text,label
إستاذ طلال، شخص بعمرك ما بتستحي تحكي هيك حكي؟ في شي شخص استرجى يحكي ضد إسرائيل على ال متل ما حكي جبران باسيل؟,0
ست رواند…هذا دليل على أن الوزير جبران باسيل لا يُشكل الحكومة…,0
عم أساس انت مهندس ,0
بدل ما نجيب لكل وزارة وزير حسب إختصاصه منجيبهن حسب طوايفن وأحزابن هَبَل يهبلنا,0
خليك بفنزويلااا حللّنا الموضوع انت وجريدة الاخبار وناطرينكن يلا لا تطولو    ,0
شو قاهرك؟ لي السم عم ينقط منك حرة برأي ووليد جنبلاط زعيم الدني كلها مش عاجبك ما تحشر… ,0
يا فهمان الدولة مش عم تأمن للمواطن اللبن ,0
كذاب ومنافق الريال القطري القذر وصل لحسابك    ,1
ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا… ,0
جبران باسيل معك     ,0
شو انك سخيف ولا ابيخ من هيك سياسي  بيحكي ليحكي العقاب لوهاب وهاب قاتل ابو دياب ,1
العاهر الكبير عون…,1
من كتر المغتربين العزابية شرواك,0
جبران باسيل وزير خارجية لبنان ممنوع يحكي باسمو او باسم تيارو او عنصريتو بدو يحكي بإسم لبنان وبيانو الوزاري واسم عشرات ال…,0
معاليك و نتائج مجلس الخدمة المدنية مش هيك؟ مش لازم تندعم لانها لناس مشحرة و قدمت على الدولة بكفاءة و بدون واسطة,0
بول بريمر الذي نهب العراق بعد الإحتلال وحل الجيش العراقي يتلقى عام في لندن حذاء الصحافي ياسر السامرائي ,0
وهاب لقاء خلدة ليس موجها ضد أحد ,0
دخلك مش اسيادك يلي قتلو الشهيد وسام الحسن؟ دخلك مشكنتو تسبو في طالع نازل؟ خراس يا منافق دم زلمتك برقبتكن ,1
وزير الخارجية اللبناني جبران باسيل امير قطر كسر الحصار على قطر في بادرة لكسر الحصار على القمة العربية التنموية القمة ال…,0
ومين هالخرا هذا ,1
