text,label
normal,"If you give you a horse, what do you think of your opinion?I wonder, I will come back, thank Qatar?"
normal,The sweetest porch
normal,"An hour, you say my thief and an hour, you say bankrupt and the bankruptcy of his father's companies, Fahim Lee was the mask of his father’s companies before the assassination."
normal,فعلا اصبحنا في زمن دوار 
normal,بصراحه انا ارى ان مقابله جبران باسيل معتدله واصر على ان اسرائيل معتديه
normal,"Who said that Syria was absent from the Arab summit, Gibran Bassil"
hate,افي بغل وانت بيك جنباط موجودين انتو بغال بجدارة وانتو ملوك الفتنة وبيك كلب اصلي اميركي يا هلا 
normal,عيلة كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم آلان عصام نعيم وايلي عصام نعيم جبران باسيل والنعم
normal,And whoever seems to be tightened
normal,قد لا نجد ما يكفي من أحذية لضرب لصوص الهيكل في لبنان في هذه الدنيا ولكن لا شك أنّ حسابنا مع اللصوص يطول يوم القيامة 
abusive,اي خراس فوق ماعم اثني عليها
abusive,يا عمي هيدا الزلمي جاهل
abusive,انتي وكعب صرمايتي القديمه اطهر من نيعك
normal,"It is not a secret to the position of the Foreign Minister of Lebanon, Basil Gibran, who is supportive of the criminal Syrian regime, but the strange thing is the position of some sympathetic Arabs"
normal,ومين القنصلية يلي رح تضل بتركيا وما تشك إنه تركيا بتجسس عليها الموضوع حيضر حتى تركيا
normal,"Wahhab, I wish you, Walid Bey, not to intervene in the investigation of Lebanon"
normal,سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا
normal,"The sweetest dates are February, the date of the birth of a luminous star in the sky of the media and the icon of beauty and femininity"
abusive,"When it is said, O Kharg, Basil Gibran appears to you"
normal,شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا 
abusive,يلعن أهلك بتقلك إيران يا حاقد يا بلا ضمير شو خص إيران يا نجس يا لقيط
normal,يجب أن يعلم الجميع أن الشجرة المثمرة ترشق دائما بالحجارة
normal,"The summit rejects the ""return of the displaced"""
normal,جبران باسيل يتحمل مسؤولية إيصال البلد الى هذا الإنحدار المعنوي ويجب على الدولة ان كان هناك من بقايا 
abusive,شي مرة نديرا حمرنة
normal,Gibran Bassil said that the Emir of Qatar broke the siege on Qatar and ♀  Ija ♀ ♀   participated ♀  in the summit ♀ ♀ ♀ ♀
normal,We missed sleep
abusive,مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة
abusive,"And you have this good, so ready to sell my soul, even to the devil, not, but for America"
normal,جبران باسيل يقول سوريا يجب ان تكون في حضننا بدل أن نرميها في حضن الأرهاب
normal,"And you are young, you must ignore you, you have a psychological contract from your childhood"
normal,"My dear Marioma, the UAE remains an ally of the queen and its constants are clear Dr. Ali Akkadi ..."
abusive,كول هوا ابو وجهك
normal,بس أهضمن راشيل وينعاد عليكي
normal,"What are the adults from telling the young, Minister King Gibran Bassil, you are great, and you are great."
normal,انا وحبيبتي متفاهمين ع كل شي بس كل خلافاتنا انو كيف عندي وحدي تانية قال
normal,مساء النور يا زوات كيفكون؟شو الاخبار؟شو في ما في؟شو وضع البلد؟بعدا الرؤوس عم تتحجم وتتدحرج اربا اربا؟
normal,The miracle child Gibran Bassil
normal,"We did not want a government to one of us, we want a free government, heart and heart"
normal,"My colleague entered you, did you attend it to refuse to hand over his condition to the state?A young man died?"
abusive,عقبالك تتشرد يا كلب ولك انقبر سد بوزك
normal,سوريا منبع الإنتصارات 
abusive,متى كان وهاب وطنى، فلا يزيد على انه احد أحذية نصر الشيطان في لبنان فلا تجعل منه وطنى لانه هاجم… 
normal,"The media office of the Minister of Foreign Affairs and Expatriates in the caretaker government, Gibran Bassil, announced in a statement that it was submitted by his agent ..."
normal,يا صوت الحق 
normal,The Black Fund at the Iranian Revolutionary Guard
abusive,كول هوا بالعبري
abusive,عاجل شرموط مجرم حرب يزور شرموط مجرم حرب تاني متله
normal,لا شمعون ولا بشير جبران باسيل هو جبران باسيل
