text,label
شنو في الحريم صارت خدودهم چنهم مجمعين قات وبراطمهم بعد ونظرة العيون على كتر ... بس بقولوكم چنكم البطة تويتي منظركم… @url,0
يترنّحون بين فتاوي بول البعير وحجاب المرأه,1
@user @user صايره الحريم والرجال مثل الهلال والنصر مناحر اعوذ بالله,0
عيزت واحاول اغير وجهه نظره الرياييل بسواقه الحريم,1
اهنيهم حافظو على شرفهم رغم كثرة التحرش والترويض @url,0
@user وجهة مزبلية مش سياحية ! شعب وسخ و ارض وسخة ! عيب عليكم,1
@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير,1
وانتي مال امك يا مطلقة يا بايرة ياوش قنوات @url,1
@user مجموعت خنازير تنبح ليل نهار  اتفو عليكم ياعبادة المال,1
والله لو بس تتركون بول البعير راح تصحون على نفسكم @user,0
@user @user @user إنقلع والله مافيه إلا الضعوي والخراط في رأسك ي خنزير .  الخلى بس الخلى .,1
@user @user لا نظرتهم دايم بالمتحرش ، مبعدين كل النظر عن وش اسباب التحرش و ليش تحرش ، ما ابرر له ولا لغيره لكن… @url,0
@user @user @user @user لا تخربي الحريم...يالو,1
هنعلم الناس تحترم المرأة المتعلمة الغير متزوجة ومتهينهاش بألفاظ زي بايرة بإننا نهين المرأة اللي بتربي العيال ونطلعه… @url,0
قدم نادي القانون بالتعاون مع مركز الدراسات الجنائية محاضرة بعنوان #التوعية_بنظام_مكافحة_التحرش ، ألقتها د.سحر الهبد… @url,0
@user @user مقابل المال يبيع اهله لاغرابه ابدا ذا الاشكال اراقوزات لا اكثر خنازير متناقضه لاشرف مهنه ولا… @url,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال @user,1
يوميات بايرة. @url,1
عن احسن الحريم وافضلهم قال :,0
@user @user @user @user @user مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
@user @user تقصد 500 مليار دولار يا خنازير ترمب,1
وثق التاريخ أن الهادي إلى العهر يحيى بن الحسين لعنه الله لعنة خنازير الصهاينة دخل صنعاء ودحر وطرد منها مرتين خلال 2… @url,1
يقول عزمي بشارة: لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعامل… @url,0
حضيرة خنازير كل يوم يخرج لنا منها خنزير‼️,1
@user @user كأنهم خنازير و العياذ بالله,1
يعني الاجيال القديمه بنفس المكان و البلد و نفس العادات و التقاليد مسوين طالعين منها عشانها اقليه بالممكله قسم بالله… @url,0
نحن عرب لا نستحي ، تركنا خنازير تحكمنا بلا حياء ، حتى الغوا الإسلام ، وعاثوا في الأرض فسادا،نشروا الرزيلة من المحيط… @url,1
@user @user اتذكر اول كنا ندرب الاطفال اللوكيميا كيف الدفاع عن النفس في حاله التحرش واخذنا انذارات وهوشه بسبب انن… @url,0
نحنُ اللاجئون الوحيدون في أرضٍ خلقها الله حُرة فاستعبدوها بالقيود نحنُ الحبُ الحقيقي في أرضٍ تُحب الأجساد قبل القلوب..,0
@user @user @user لا مش شرط bacon يعني لحم خنزير، الي في الجمعيات غالباً لحم بقري أو ديك رومي الخ، ي… @url,0
@user @user هو من جماعة شرب بول  البعير حلال والأرض مسطحة وثابتة والشمس  تدور حولها  @url,1
عندما يختلط بول البعير ببول الحمير ففعل ما شئت . فقد رفع عنك القلم!!!,1
@user نعم وأسلافنا سلموا أمر دينهم ورسالته لمجموعة من الجهلة والمغفلين فساقوا البشرية إلى شرب بول البعير,0
@user @user في حريم مستعجلات على بالها سواقة السيارة مثل سواقة الدراجة,1
باى باى خنازير,1
هذا السوق إمتداد لشارع الغربللي مقابل سوق الحريم إلى سور المقبرة   حديق…,0
@user @user هو ودولته وكل الخليج لايساوو شسع نعل طفل يمني محاصر بهولاء السفله خنازير الخليج .,1
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url,0
يجي خنزير زيه يصير له البر؟ وييين يبووووي شوية عقل… @url,1
تكشف المرأة سبب التحرش!…,0
@user @user @user والله انك تخسى يا خنزير يا منعل ال سلول,1
بس الخلاصة أنتوا أوسخ من الوسخ؟,1
@user @user ههههههه بيشربوا بول البعير خااااام,0
عشاق أكل الضب و شرب بول البعير,1
يا ليت يحكمنا ذئاب ولذئاب اخلاق،،لكن ما يحكمنا خنازير معفنة #يقتلون اهلنا بالموصل حاضرة الاسلام بعد الفلوجة وحلب ودمشق #بلاد الهلال الخصيب,1
برنامج ذي الحريم أسرار دا يخلوا اللي يقدم البرنامج أمير كرارة ليه !؟ أختهم الكبيرة مثلا !!,0
@user @user شرك وكفر بالله عز وجل لو كان علي رضي الله عنه ينجيكم من الكرب لنجى نفسه من الموت يا خنازير ....,1
@user @user @user @user @user حياتي اذا كتبت خنازير اكتب وراها كلاب مب كل… @url,1
@user @user العتيبي شارب بول البعير وآكل الضب حضرني قبل أن اجيبه...انه كان المسلمون يأخذون الجزيه من… @url,1
@user @user @user @user @user هسي يا لداذ انتو الزول ده وسخ حيط البت ساي والله… @url,1
لمن اضارب مع احد وسخ ازعل انو اهلي  مربيني كويس وما اقدر ارد عليه بالمثل,0
كان شفتها متبرجه,1
@user @user اذا كنتم شعب مدمن على بول البعير انه علاج من التحسس وتستبركون فيه ....هل ترجو من شعبكم الخير… @user,0
@user @user ثنين ماك تشكن لحم ؟؟ خنزير تاكلين اثنين بعدين من متى نزل عندكم وجبة تشكن لحم ؟,1
ذكروني لما اقعد اسولف عن الفرق بين انج تكونين نسوية ولما تكرهين الرجال كلهم بشكل عام ياراوية بمسلسل الحريم.,1
@user @user @user على ايش فخورة فخورة متبرجة اعوذ بالله,1
صح مشرد ب المانيه خليك ب بول البعير تبعك,1
@user @user @user @user ومن قالك انهم مسلمين مسيحين خنازير,1
