text,label
hateful,لما تيجي تتخانق مع خنزير متتخانقش معاه علي الخره، عشان كدا انت هاتتوسخ و هو هايتبسط.
abusive_hateful,@user @user @user افصيلها ي بايرة
disrespectful,@user @user راجع التسجيل العقاري او الضربة راج تعرف اننا الاول على العالم موظفين عبالك خنازير
offensive,و فعلا اوسخ ما جابت القلعة البيضاء هو انت اتفوووووو عليك
abusive_disrespectful,مع خنازير إنجلترا كي لا يدربهم #زيدان
abusive_hateful,@user @user أنظف وأطهر للبقاع المقدسة ، ودعواتنا أن تنفق وتغادر الحياة وهي لم تحج وفي لقاء حميم مع خنزير الضاحية
abusive_hateful,@user @user @user يا كلب يا خنزير  العراقيين تاج راسك يا مخنث
normal,صباح التوكل على الله والسعي على رزقه والثقة فيما عنده #افريقيا_يا_اهلى
offensive,نصايح كيف تصيرين بايره وراميه نفسك على رجلك @url
offensive,@user لا يا كابتن رضا هما دول خنازير الخليج اتعودوا يعاملوا المصريين كده وهما شغالين عندهم هناك فهو وامثال… @url
offensive,@user @user شحاذ  يا بول البعير
hateful,للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك
normal,من اسباب ظاهرة التحرش بالمرأة: @url
offensive,@user @user حاشا ..انتم مملكة بول البعير
abusive_offensive,كرم عويس أقامت مأدبة عشاء لزملائها في قناة الخنزيرة اعتقدوا كون والدها يعمل بالجيش الإسرائيلي تعود على أكل اليهود ف… @url
normal,في بلادك تقدري تبقاي سيليباتاغ و متتزوجيش ؟ بدون ما يقولو عليك بايرة و تتعرضي لضغط من العائلة ؟ تقد… @url
normal,نفسي اعرف كيف فكروا ووصلوا لهالنتيجة رفض التحرش = دعوة للرذيلة !!!
disrespectful_normal,حركات طفوليه جداُ منك حتي قدري الهدايا اللى خدتيها من الراجل و بطلي شغل الحريم دا!
abusive_disrespectful,@user @user قصدك خنزير
hateful,موتو بغيظكم يا خنازير قطر . @url
abusive_normal,@user @user معها حق ماتنسى لان التحرش شي مو سهل وصعب نسيانه لكن الغريب انها مابلغت الا لما صار… @url
hateful,@user @user @user @user انتم البغال جماعة المنشار ..ياشاربي بول البعير ..الغباء خلاك… @user
offensive,ايش رأي خنازير (اعضاء) هيئة كبار الخنازير (العلماء) في نجد والحجاز @url
offensive,@user @user والله لو احطه شيخ على حمير بينطقون بيحلفون انهم خنازير ............ عشان مايكون شيخهم هالنغل
normal,@user ما شاءالله صنضويطشتك محجبة مافي خوف عليها من التحرش
offensive,من ملانه ولا زهقانه تعي ندردش سوالف منحرفة
offensive,شفت قبل قليل امراة متبرجة و كتبت هذا الكلام على المنديل و خليت العامل يعطي المنديل زو… @url
offensive,@user هذا الكلب راضع من خنزير   هو مهندس السقوط النصراوي في الدوري
abusive_hateful,: [@user @user تسمي التعاون مع الي قتلو نص مليون شهيد سوري قوه يا صرصور مو اسمها قوه اسمها خيانه ووساخه يا وسخ
offensive,عيار بول البعير مخلوط ببول الحمير  @url
abusive_normal,رد على بعض الافارقة المستعربين
normal,خنازير البغدادي يتبنون العمليه مساء أمس..
disrespectful,في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير.
normal,@user @user انت احد افضل اللاعيبين الافارقة والعرف المحترفين و ان شاء الله في خلال سنتين حتكون في نادي كبير
normal,تنمر ايه يا جدعان اللي بتتكلمو عنه احنا عايشين في مجتمع وسخ كل واحد بيحاول يفشخ في اللي حواليه باكبر قدر ممكن ظناً… @url
hateful,مشكلة خنازير الجزيرة مايعرفني الانتماء والولاء للوطن ووللحكام لانهم كلهم لالهم وطن وبايعين اوطانهم وشرفهم بثمن بخس… @url
offensive,ولك بيرلين انت خنزير ولا خنزير انت؟؟ شو هالشوطه يزلمه
disrespectful,ليييه ليه ليه تخت صورة زيتونة مرت بباي دي بايره وله بايرة
disrespectful,خنازير مش لاقي كلمة توصفهم سوي الخنازير ... جمهور الزمالك المريض
hateful,@user @user @user مجموعه خونه مطرودين من اوطانهم ولقو خنزير ابن خنزير ذميم يضفهم الشرهه على الرأس الكبير… @url
abusive_hateful,@user @user انا شو قلت ما ارضى عَل خنزير يعني ربعي مب خنازير و ف نفس الوقت مب بشر
offensive,هو حصل باليوم الوطني زي العام او حصل زيادة عليه سواقة حريم !!عن العام
fearful,مطاحن البحر الاحمر التي قصفها تحالف خنازير الخليج بمساعدة تماسيح عفاش كانت تحتوي على كميات.من القمح لتلبية احتياجات… @url
hateful_disrespectful,قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه
abusive_disrespectful,فتوى جديدة من #العراق يجوز شرب بول البعير وبول البقر وبول الماعز  ، اترك التعليق لكم . @url
offensive,@user @user خلينا البياض لشواربكم واخذنا سوادها لركبنا ..يوم مثل الحريم مرطططط
offensive,محسون خفيف يحب الحريم الحلوات #cukurheryerde
normal,لما تقفش مع خطيبتك فتروحلهم البيت بس أبوها اللي يطلعلك ويقولك يابني بنتنا مش بايرة وزي ما دخلنا بالمعروف نخرج بالمع… @url
normal,مقابل لقمة العيش اصبح بعض الافارقه لقمه صائغه للمجوس الفرس @url
offensive_disrespectful,هذا الإعلامي. وعيناته في قناة الخنزيره.  مثل القربه  الخرقاء.   شغله الشاغل بلاد الحرمين. .   واقول له كما يقول فيس… @url
abusive_hateful,@user @user خنازير وحشيه مجوسيه تم جمعها في الزريبه الخلفيه لايران للتدمير والقتل والسرقه والارهاب
offensive,على كثر ما الجملة جارحة نوعا ماً لمن تم التحرش بهم إلا أنها فيها شي من الصحة -من التجربة الشخصية على الأقل- ، الشي… @url
normal,لقد تعلمت مند زمن طويل ألا أتعارك مع خنزير لأنني بدلك سأتسخ وذلك يروق له
offensive,مقطع آخر لسوريا وتوثيق #بول_البعير #سوريا @user
offensive,منتهي الوساخه من جمهور وسخ ده تمامكم يا اوساخ
disrespectful,@user @user @user إنقلع والله مافيه إلا الضعوي والخراط في رأسك ي خنزير .  الخلى بس الخلى .
abusive_disrespectful,@user @user احسنت يا بول البعير
abusive_offensive,لما انت قادر علي البعاد قربت ليه يا وسخ يابن الوسخ
hateful,سرقوا أموال تجارهم وشعبهم وتكرموا على خنازير اللي يحاربون… @url
hateful,@user @user @user بتفكري العالم كله وسخ مثلك .شو شغلتك بامريكا
abusive_disrespectful,@user @user @user لما تعرف تكتبها عن اَي تطور تتكلم انت تدفعون الجزية والشعب يشرب بول البعير ال سلول… @url
normal,مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء @url @url
abusive_disrespectful,@user @user @user @user انت ماعرفت  تضب زبالتك يابو عقل والا فيه احد يعيش بين وسخ غير عقول ناق… @url
offensive,@user @user شو حالات شاذه اخوي دراسه تقول اكثر من ٦٠ ٪ حالات التحرش  بالاطفال في المدارس السعودية وقضايا اللواط ،
disrespectful,ولا انسان ولا نيله ده قلب خنزير واتغسل بمواد كيميائية تقريبا لحد ما لونه اتغير .. ده اللي انا فاكره @url
offensive,@user @user @user @user @user يختبؤون خلف المدنيين ويصيحون للمجتمع الدولي ويتباكون مثل الحريم
normal,وقت قصة التجمع الخامس ما ضل حدا مصري ما كتب عن التحرش .. وقتها اشخاص عندي عالفيس مش حاكتب جنسيتهم بس مش مصريين فاتو… @url
hateful,@user @user @user روحي اشربي بول البعير وسدي ناعك ما حدا سألك ههههه عاهرة آل سعوووور
normal,وشيطان يحبونه الرافضه ويحب… @url
normal,ولا المراجل ما تجي بـ طعن الحريم .
offensive,بيض الله وجهك ولو أن كل ملقلته قليل في حق خنازير الحقيرة خونة العروبة والإسلام @url
offensive,طبعا تعريف التحرش هو اداة حيويانية يستخدمها الذكور بشكل اكبر من الايناث لغايات ابراز الرجولة وتربية الاهل المخرضمة… @url
