text,label
"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",0
#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6,0
@YungOBG hoe meter went off!,0
@AntiHeroKo bitch FOH,0
@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,1
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,0
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1
@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out,1
@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...,1
"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",0
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,0
@NCPostGrad bitch please.,0
"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",1
&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,0
@LynkinTheDog doesn't wife these bitches http://t.co/TVRCzo99oe,0
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",0
@YeIIowbang I hate that faggot he so corny,1
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",0
@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,0
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,0
"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK""",0
&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches,1
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,0
@Boobah_ awnser the phone pussy,0
@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,1
@StephenStone4 you bad little bitch,0
"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",0
&#128561;that bitch is from Moreno Valley........ &#128530;,0
"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",0
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,0
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,0
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,0
&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;,0
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,0
@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now,0
"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right",0
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,0
""" most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC",0
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",0
"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",0
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,0
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,0
@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,0
' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?,0
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0
@HarleyyyQuinn_ trash,0
@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,0
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",0
@AmericanWhiteHM I hate that nigger.,1
"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor.",0
&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,0
"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",0
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),0
@Neeksbethatguy I'm already out that bitch hahaha,0
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx",0
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
@_noWashington what that hoe was like,0
@LittlGfunk &#128575;pussy whipped,0
5s are ugly thot bitch shoes,0
"""@adriwadrri: No love for these fuck niggas"" hoes*",1
@JawShoeeAhhh @FabianMleal suck a dick hoe,0
@JoePrich shut up faggot,0
@Lvl_7_Eevee fake niggah! They fake!,1
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,0
@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,0
"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",0
@GforGent bitch what happen to comin thru,0
"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!",0
@808NoHeartBreak hoes,0
@D_41395 bitch don't b a hypocrite,0
@BRIdifferent bishhhhhh waasup where this bitch up,0
@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,0
@_TheBlackNerd wyd fag,0
@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;,0
@Andreaa_olvera prego bitch,0
@NexusAltase Fuck her right in the pussy,0
"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1
@b_shiznitt what's good pussy,0
&#8220;@PubesOnFleeK: My tweets trash&#8221;,0
@S_Roach happy birthday nicca do coon shit in a responsible way.,1
@G27Status Them stop being a bitch and do it,0
@CHILDISHCUDl @CheefPolo bitch mind your business,0
@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;,0
@NadineLumley You suck it commie bitch @HajiHuntingGrl_,0
@Mick_Peddicord8 thank you again mick,0
@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,0
@Ashlynohma wtf I DMd you bitch,0
"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1
