text,label
That film is full of outright lies .,0
that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families,1
"Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white .",1
I 've seen guys lose to girls and have their high school lives ruined to the point of having to switch schools because of the teasing and tormenting after losing to a girl .,0
"I certainly agree we need to up our game , and do so quickly .",0
Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .,0
Dumb ass that was just more Jew propaganda that shows their ( and ) your idiocy now go away with your bulls@ $ t,1
I do n't think that any white person with brown hair brown eye 's is infirior to me .,0
I do n't dare to look at them !,0
What the Hell did Sweden ever do to anyone to deserve this kind of treatment ?,0
Leaves me to no surprise .,0
NEVER be the first one to offer information about yourself or job history to ANYONE on the net .,0
( Sorry for bad English ),0
You can send it to us at drmradio@ymail.com.,0
Slidesong : Bob Rivers Comedy Corp - The Twelve Pains of Christmas - YouTube Do n't miss the 8th day of Christmas at around 1 : 40,0
"BaoFeng 左眼技术 采用左眼专利技术 利用cpu和gpu有效提升画质 在线高清 shd专利技术 , 1m带宽 流畅播放720p高清视频 3d技术",0
"Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",0
"Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .",0
They ca n't stand toe to toe with the white man so they just dance around until they 're tired .,1
Every time you see or hear about a British politician fawning over Israel just remember that country was founded by terrorists who killed British soldiers and policemen - www.thetruthseeker.co.uk/ ? p = 119398,0
Mr.,0
That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?,0
"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",0
I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .,0
"You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !",0
Teach them to respect .,0
We have been keeping up with weekly get togethers with a group of pro white like minded people and would like to continue to grow the group. we usually do dinner on the weekends to keep people close .,0
"To sum it up , the situation in Sweden is a complete disaster .",0
"Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .",0
"You 're treading on very thin ice , jimmy .",0
There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .,1
And they are more than suitable for singing ( when talking about singing ... ),0
Assuming it 's not a public phone number I 'd put adverts in phone boxes saying he takes it up the bum for a tenner .,0
"It 's plainly there , all you need to do is act on it .",0
"Where it not for the hippies great lie of equality , racial pride of any sort would have never come into being .",0
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",1
No trick-or-treaters braved our long driveway .,0
WOW!!!,0
"They have n't gone to wearing their Fred Perry , boots and braces yet though ......",0
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,0
ZOG is getting rid of every White-dominated area in the world .,1
Black people wo n't use anything white people invented/discovered .,0
"Kountze is ~ 70 % White , 23 % Black , & 5 % Hispanic , so I looked in the area. in a good way. source : City Data",0
Thank you very much for your contribution !,0
"As others have pointed out , it 's a great slogan .",0
I think it goes back even to the 18th century and thats why I call it modern because it is neither ancient nor medieval ...,0
"That and the fact he was one of the self-chosen , so according to their teachings he is allowed to do anything he wants to the Goyim .",0
"It was good to see proud white British people celebrate our lads , the crowd was all white , i wouldve gone if id known it was happening , the traffic was bad today , ill bet thatll be why proud white British people celebrate 2nd Signal Regiment Malton and Pickering Mercury - `` Throng welcomes soldiers at parade '' 104.7 Minster FM - `` 300 soldiers welcomed home in York '' Darlington and Stockton Times - `` 2 Signal Regiment march through York following return from Afghanistan '' Obviously there was sorrow for Lee Rigby and his family , we are outraged and very angry at what happened to him",0
Wait on buying this and let the gun magazines test it first .,0
It 's time to undo the damage .,0
I'd like to know exactly what a `` white supremacist '' is first .,0
Most adult anime comes with bright stickers indicating `` adults only '' .,0
"welcome to mass. its been awhile since i have ben on but i am from milton , just south of boston. if looking for a friend send me a message .",0
Yea like the resistance the Christian Churches put up against the communists right ?,0
I do n't go line dancing but I listen to country and want to live on a ranch or farm,0
14/88,0
I know a couple of skins/klansmen who live in the HB area .,0
That should give you a big clue about his goals .,0
"I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .",1
I already tell my friends here all about you ...,0
Sounds like her instincts are good and she 's smart .,0
The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1
Wrong !,0
"Welcome, Always be proud of being white .",0
Exactly.,0
The school systems are broken .,0
Do n't mess with Texas,0
They want mixed kids ?,0
I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing,0
Used it as his service dress revolver .,0
Pallada Photos - San Francisco Bay,0
My email is in my profile .,0
More like Hongcouver ?,0
"Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....",1
"They gave the guy who posted that video some trouble , did n't they ?!",0
Sad thing is white nationalists DO judge Negroes by the content of the character .,0
"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0
23 year old man just went missing while walking down a river about 2 miles from me .,0
I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .,0
Hello Oleg If I did not know I would have thought it is a picture of one of our boer families here in south africa : - ) regards joe,0
The fact he gave the Roman salute victoriously was priceless .,0
