text,label
@user behave yurself today match day stop twat,1
la faute aux migrants!,1
@user brazil go vote use finger print id 3rd world shithole... wh @url,1
somebody tell faggot ass poe square up. show 17 dick riders,1
@user @user @user @user @user @user gang bangers/leftist domestic terror @url,1
fucking retarded fans. durrr jg lost game defense stop them...durrrr,1
shorty called faggot cause respond lmfaoooo,1
i'm retard. yes exist yes,1
right cunt got charged postin video sayin gas jews 23 times really tryin ae pipe h @url,1
@user @user wtf ching chong tagged i-,1
@user gonna happen retarded traders get etf approval,1
nice! 17294793399273737373838282018393782 guys! iam top notch retard.,1
@user boys boys.....until feminazi mothers beat toxic masculinity them.,1
@user sup negro,1
@user @user hate mongoloid voice,1
/pol/ currently busy building suspicious devices @url,0
@user @user thought par.. twat waffle,1
@user sure except directly quoting trump's shithole countries.,0
@user pussy soy boys emasculated feminazi mommy!,1
@user dont love muslim immigrants stupid piece shit thats cant walk streets u idiot,1
@user know aint talmbout spic @url,1
cant stand mean-spirited nigger,1
@user i'd assume entire mongol horde back up. probably nothing.,0
i'm faggot,1
many many immigrants want #kag.,1
yay kelas ching chong today,1
lefty twat would @url,1
@user yet hungry children homeless vets illegal aliens.,1
regular show season 4 final nutshellnmordecai swatted stood date nthomas retarded npops gets @url,0
sarah silverman gone total retard smh @url,1
picture someone calls another person mongoloid @url,0
@user @user leave move 'shithole' country africa maybe rwanda.,1
@user @user msnbc identified terrorist organization! leftist media well!,0
tryna scam money men i'm unsuccessful tonight guess smell dyke goodnight,1
@user twat say wrong day praised emri,0
@user anytime bullied know like insulted sometimes people yell retard stuff @url,1
#dtmag border patrol agents discover nearly 200 illegal immigrants remote arizona desert @url,0
11. told parents. parents immigrants didnt know report it. wife aunt fo @url,1
@user depressed opie getting shane mcmahon free podcast? mary jean close second though mongoloid,1
@user @user @user comedy spic,1
remember im negro open mind got skin door-wayne,0
@user sigh.. said spic..,1
liked @user video @url javed akhtar- intellectual terrorism punctured - aaj ki taza khabar,1
@user @user @user trump's issue 'shithole' countries full brown people. @url,1
@user mass murderer cross caravan come shithole countr @url,0
@user ching chong racist... im even asian racist also dumb,1
@user went full retard,1
people get offended insults jokes words like retarded autistic faggot etc. @url,1
@user retard!!,0
think (late) immigrants africa likely succeed america black americans.,0
@user @user cannot argue retard jerusalemofiron lives beggar state stolen b @url,1
@user happy birthday cunt x,1
@user @user @user hold previous 10 years retarded redneck hold ton @url,1
@user @user white areas though reminds trump/shithole countries' stuff,0
@user literally mudslinging retard,1
last certainly least happy birthday @user kr thanks mongy xxx @url,1
@user see faggot floor,1
@user finally learning you? i've rangers games got dinners. 'mongy' kid @url,1
nigger really said niggaz listen album he's gay?,1
@user @user okay white bruh,1
really unsociable twat nowadays ,0
celebrating??????? curry gonna let smash gay mongoloid fuck,1
everyone calls mongy jess hate,1
today's ridiculously vapid intolerant cunt-radiction brought letter currently ascender-transitio @url,1
faggot looks like walking hiv @url,0
dirty stupid nigger typical @url,1
stupid greasy spic ayoze starts next week i'll commit.,1
@user lmaooo cunt,1
@user @user going send journalists front line unstable war zone mongoloid,1
@user could care less little feminazi. screwed way top long trail discontent. @url,1
@user @user retarded take. every single one mass shootings ar-15 use @url,1
imagine fibbonaci sequence relation golden ratio fucking retardnn(this post @url,1
