text,label
@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,1
@user @user @user @user mais bordel t'es attardé ? goten avait le ssj dans ses genes c'e… @url,1
mais quel pays d’attardé bon dieu @url,1
@user ptdrrr j'aimais bien ton tweet jusqu'au mot attardé sale enfoiré,1
putain je lis enfin l’arabe du futur du riad sattouf et je comprends pk tous les blancs autour de moi vénèrent ce b… @url,1
etes-vous d’accord avec bernard kouchner qui dit que « nous devrions prendre plus de migrants » @url,0
mongol @url,1
encore un complot judeo-maconnique lgbt gauchiste #grandremplacement @url,1
« les partisans » la romance d'une dérive gauchiste | @url @url,1
@user non à la dictature de la pensée non au terrorisme intellectuel. oui à la liberté d'expression de conscience et d'opinion.,0
@user @user couillon gauchiste et vrai cretin genre ! casse-toi !,1
@user @user chama de mongol n satanas,1
Ça fait plaisir de voir que ça agit vite et bien envers ce genre de gros mongol @url,1
candidate démocrate en iowa interview sur les menaces contre l’avortement en oregon États qui ont commencé à vote… @url,1
elle propose des informations sur l'avortement médicamenteux : le type de molécules et le dosage à utiliser la pro… @url,1
@user toujours un renoi pour casser les couilles d’un autre renoi bravo #willylynch t’as bien aliéner les re… @url,0
voici ce que fait macron en ce moment il applique un plan diabolique d’islamisation de la france réveillez vous mer… @url,1
« kinkinkin moi je préfère qu’on trompe pas tout court » vous êtes attardé ou quoi c’est comme si jvous dit « oa… @url,1
les renois et leurs flow c'est tellement une douceur pour les yeux :)),0
@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,0
@user oh parcontre tu detend toi pauvre mongol geuler comme un hysterique quand pas content de l'arbitrage,1
le 28 septembre c'est la journée mondiale pour le droit à l'avortement : contre les tentatives réactionnaires de re… @url,1
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… @url,0
@user pq y'a autant de rebeus qui tiennent avec l'ol ?,0
@user ptdrrrr eh j’ai explosé kenny c’est un attardé @url,1
peut s'attendre à des lendemains difficiles pour le royaume-uni si jeremy #corbyn islamo-gauchiste de la pir… @url,1
@user wauquiez est un gauchiste par rapport à nous,0
@user @user @user j'ai juste lu onfray gauchiste et j'ai arrete,0
info - #nduta (#tanzanie) : des réfugiés burundais spoliés de leurs biens et effets @url #burundicrisis #burundi,1
meme paganelli il en peut plus de l'autre mongol de commentateur #olom,0
dirait moi en boîte quand j’essaye de suivre les renois @url,0
@user @user @user @user @user @user mongol,1
@user @user ftg toi t'es le plus beau des rebeus meme arpuf il est pas de taille,0
ptdr tuchel il parle français d'un coup il bascule en anglais le mongol de paganelli il avalé sa langue en direct,1
@user Être de gauche voir gauchiste n'est pas un crime non plus.,0
l'invasion que nous subissons celle des touristes  cet homme est historien gauchiste  @url,0
en israël les migrants africains se sentent victimes de « racisme » - @url @url,0
@user cet attardé mental il même pas un diplôme. donnez son emploi à un chômeur.,1
alors pourquoi cette condamnation ? la faute à une justice « gauchiste » à de mauvaises fréquentations ?! vous ête… @url,1
mais joséphine arrive à pecho des rebeus avec sa couleur de cheveux? — mdr vous la sous-estimez beaucoup trop @url,1
confÉrence – tintin dans les pays arabes @url,0
des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,0
@user hein c'est quoi cette trad de mongol,1
un soleil s'est attardé sur fenêtre,1
@user @user ecoute moi sale fils de pute parles bien déjà espèce d'attardé mental que jai agi ou pas ça… @url,1
@user oula une critique du soviet suprêm une opposition au programme sur les migrants suite à sa lecture !!!,1
@user @user d’accord l’attarde du village allez retourne forniquer avec ses cousins,1
@user @user flagrant délit de militantisme gauchiste !,1
bah non mais les rebeus aussi ont une grosse bite — bon tg @url,1
@user @user en algerie les migrants sont expulsés dans le désert je crois bien qu'ils ont une autre vision… @url,1
vu que je suis métisse quand je traine avec un groupe de renois ils disent tous que je sui…,1
sao mongol,1
@user @user lui aussi c...est un gros connard d...ultra gauchiste,1
@user sos racisme est une bande de dégénérés bobo gauchiste de première,1
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,0
dans la rue vient de traiter de sale arabe mais mais ... je suis pas arabe,0
@user @user j'ai pas dit que t'écrivais à place espèce de giga mongol j'ai bien dit que j'écrivais de… @url,1
@user dirait un gauchiste qui chouine source ?,0
taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url,1
@user @user Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo… @url,1
si il une fille j’espère du fond de mon coeur qu’elle se marie avec un noir ou un arabe et enfante de 12 enfants… @url,1
pays attardé. @url,1
@user peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a… @url,0
une bonne partie du harcèlement scolaire viens des professeurs c'est un véritable exutoire pour certains pourquoi… @url,1
rt @user en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr relativi,1
c quoi son style de mec aussi? — elle préfère les renois mais si blond aux yeux bleu oklm faut tu sois drôle auss… @url,0
g envie de pleurer pourquoi les darons renois sont pas comme ça ? @url,1
sasuke est bête mais naruto est attardé donc sasuke @url,1
@user le gars est un mongol pour twteet ça xd tout le monde le sais en plus :),1
@user @user ptdrr tout s’enchaine aucun effet ? bon je pense que tu es attarde donc la discussion est inutile,1
@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1
@user peut-être un gauchiste ? @url,0
plus les enfants réfugiés sont diplômés plus ils développent :,0
je déteste le président ces un gros enculée. il donne des emplois au réfugiés que des personnes comme moi que je ch… @url,1
@user @user donc c'est bien ce que je dis est superieur,1
l'attardé de bogota @url,1
(charente libre): l'#italie adopte une loi pour expulser plus vite les migrants : le conseil des ministres italie… @url,0
les chasseurs cette annee c'est des attardé ou quoi que des dingueries....mais bon tant que c'est pas des noirs ou… @url,1
rt @user @user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil insurge su,1
@user @user sale raciste je suis amazigh et je ne stigmatise pas les arabes et puisque tu es contre les a… @url,1
notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1
attentat à ahvaz : l’iran accuse des séparatistes djihadistes « soutenus par des pays arabes »… @url,1
doudoune et ugg vraiment les renois abusent #jaimelestylehivermaispaslefroid #jsuisunevraigwada,0
zemmour sur les migrants : paris première mise en demeure par le csa…,1
@user cette association gauchiste devrait être dissoute !!!,1
@user @user @user donne toujours le sale boulot à l arabe de service et ces énergumènes se sentent intégrés,1
@user @user l’extrême droite est au pouvoir(police coupe semelles enfants migrants ment sur âge pour… @url,1
@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… @url,0
@user cala-te mongol,1
@user la france est le pays le plus taxé d’europe et le plus sale ! qui voudrait investir dans un pays en… @url,1
jvois vla les renois comment il parle des blanc sa vnr et tu lui sors c'est raciste il te dis très sereinement … @url,1
@user et en plus l'article des inrocks pue tant il suinte la subjectivité gauchiste et la mauvaise foi. ils… @url,1
j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,1
@user lis surtout les papiers signés par @user @user et philippe leclercq. ne t'attarde p… @url,0
