text,label
offensive,@user faut déja être attardé pour comparer patrick sebastien de la symphonie
fearful,regarde moi le ce mongole qui rigole !!!
normal,@user @user aucun rapport sachant que les rebeus sont rois en la matière
fearful,@user bah att mongol
normal,j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible @user les poissons ont besoin de plus @url
offensive,@user il s’appelle adnan oktar il est en prison la ce mongol
offensive,@user il m'a traîté de juif et aussi traité de sale sourd @user
offensive,@user @user @user baah mange pas de viande fait pas nous chier avec nos steak frite ou nos rougaille boeuf
offensive,‘’ eux ils ont jamais froid ils ont peur des noirs et des arabes mais ils ont pas peur du froid ‘’ aller hop il refait matinée
normal,je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url
abusive,les chasseurs cette annee c'est des attardé ou quoi que des dingueries....mais bon tant que c'est pas des noirs ou… @url
fearful,tu sauves des migrants @url
hateful,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url
abusive_normal,d'autres moyens sont déployés pour empêcher l'exode de migrants economiques africains et décourager leur transit pa… @url
abusive,stop les rebeus en training de foot la queue de cheval la teinture d'où venez vous bordel.
normal,@user c'est du jargon gauchiste tellement galvaude que s'en est devenu un running gag.
hateful,les renois vous abusez à tomber au milieu de la piste de bowling
normal,@user @user @user l'islam interdit le terrorisme de la manière la plus claire :
offensive,@user @user @user eh (nn mais la ct pas le mongol )
offensive,c’est un mongol mais il est trop dans mon coeur
hateful,À genève hein.. tu crois qu’on est aussi debile que toi ici pauvre attardé que t’es. va falloir aller ramasser la s… @url
normal,@user tous ces gens qui refusent de céder au terrorisme intellectuel ça doit en effrayer plus d'un.
offensive,@user comme tout bon gauchiste qui se respecte vous préférez critiquer le fait que l’on ai parlé de ce type… @url
disrespectful,un putain de voleur sale arabe @user
offensive,@user je m’imagine deja les mises en scene de mongol que j’allais faire
offensive,mais putain respecte ton chat lui au moins il fait pas le mongol pour attirer l'attention @url
fearful,super notre ministre de la santé face au terrorisme intellectuel des médias...pardonnez moi je n’ai presque pas co… @url
fearful_abusive,@user @user le terrorisme intellectuel du lobby homosexuel à la mairie de paris en parle?
abusive,la fachosphere ete inventee par la conosphere gauchiste cours d'arguments. la survie qu'on peut. @url
fearful,#italie : le gouvernement adopte une nouvelle loi pour expulser plus vite les migrants et révoquer la citoyennet… @url
normal,@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url
offensive_hateful_disrespectful_normal,@user @user blabla de politicard attardé cherchant le buzz
