text,label
1,RT @pffilipini: sapatão ô raça
1,RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _
1,"RT @JanainaDoBrasil: 12- estou falando de empresários e grupos milionários, que se beneficiam de financiamentos que, a meu ver, deveriam se _"
0,@KikoisHot Se o abraço for ao @RuiHCruz também conta?
0,@OhFazFavor deixa lá que não é apenas no Algarve...
0,Ovo de páscoa petista https://t.co/RQ3RJIKHwa
0,"@HevertonJhon @benebarbosa_mvb ahaha  dsculpa, ja corrigi"
0,"@CapitalismoOP vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa"
1,Vamos boicotar o Habibs por não fiscalizar a droga dos meninos que entram na loja pra intimidar os clientes! https://t.co/hYeE2ZLdwz
0,"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!"
0,VOCÊ CRIOU BEM SEU FILHO PARABÉNS  #JoaquinResponde https://t.co/zWLta8ahTr
1,"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _"
1,@UOLNoticias Não liberou a burca ?? Que absurdo !!
1,"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!"
0,"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal !"
0,RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93
0,@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.
0,@srdeabo se foi no RJ o moleque é um herói
0,Fãs de Justin Bieber e seus acessórios https://t.co/IESZyMre5y
0,"Eu nao defino o Angolano
pela cor, seja ele branco, preto ou mulato eu
defino o Angolano como aquele
que ama Angola _ https://t.co/sTch48FBfg"
1,"FAZ ASSIM, FALA COM ELE: OU SUA MAMÃE PARA DE SE OFERECER OU PASSAREI A LINGUIÇA NELA. HONESTIDADE É SEMPRE O CAMIN _ https://t.co/dcaofcwXCK"
