text,label
@Stillmatic_12 @mike_ray7 what a retard,0
"@DizzyBala God awful, and that dude is Dorian / eggplant black.",0
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,0
"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1
@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.,1
@GOOSEmon420er you're being a bitch lol but naa serio wassuo,0
@TexasHumor drinking a bitch beer outta a badass kuzie,0
&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch,0
"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly &#128520;&#127829;",0
@Billythathird @matt_sliwinski copy my tweet again you ginzo,0
&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;,0
&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;,1
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,0
""" these hoes like niggas that spend money not talk bout it """,1
"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill",1
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,0
"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh",0
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,0
&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,0
"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",0
@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31,0
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,1
@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense,0
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,0
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,0
@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?,0
@FrankieJGrande ew queer white thirsty bitch,1
@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,0
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,0
@GrizzboAdams @wyattnuckels ight this Friday nig,0
@Tylar____ you ah lien ass hoe,0
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0
@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke,1
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",0
&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,0
@NyJusDntGAF to late niggers died first,0
@UltraGoogle what's a puto isn't that bitch in Spanish.,1
"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",0
#Shoutout to my #MackTown niccas!,0
"@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!",0
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,0
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,0
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt,0
@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.,1
@Dswizzle3 yea thats what i thought pussy boy u r a fucking thot,0
"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",0
"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",0
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,0
@Maxwell_Larsen your a cunt,1
&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,0
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1
@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,1
@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb,0
"'Every bitch got a fat ass or she $3,000 from it' #RNS",0
@Huntermoore bout to be in ike a couple hours,0
"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0
.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!,0
"&#8220;@JalenRose: ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy",1
@ScHoolboyCole you a bitch for,0
@BeyondTomcat you'd like that wouldn't you fag,1
"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",0
@MeecheBadass you killed that hoe,0
@Mathanugg You mean the one I colored with crayons isn't copacetic?,0
@_theDarius bitch just be looking for my shit.,0
@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,0
@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,0
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,0
@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,0
@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.,1
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,0
&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,0
"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1
@Cuauhtli02 I couldn't find the regular one faggot,1
@ClicquotSuave I would dead upper cut that bitch,0
@MaricelaBela stop being bitchy bitch,1
@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,0
@SylviaObell girl that's all these hos need they don't care &#128514;,0
@Zhugstubble eat bitch,0
1300 for the eggs sunny side nicca .. @EastsideDame,0
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,0
"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?""",0
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",0
"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",0
@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",0
"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;",0
*pops that pussy for singles*,0
@FuckingCashBro you&#8217;re a little bitch x2,1
"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",0
@DopeKorean lmfao putting on for twitter i see fat bitch,0
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1
@_RenaissanceJay pussy,0
"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",1
@alesiahenderson wat a faggot,1
@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,0
@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,0
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",0
&#8220;@mckinley719: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!&#8221; #slapAbitch &#128075;,0
"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah",0
