text,label
هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,1
وئام وهاب من أشرف الخلق سياسي صريح صادق وطني مخلص ,0
شعب تافه وسخ بلا أخلاق وبلا شرف تفه يا عيب الشوم عليهم,1
للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية… ,0
وانت شو دحشك خليك بقضية الخاشقجي وما تتدخل بشي أكبر منك وصعب عقلك يستوعبو,0
ما بعرف ليش بتذكرني بنشتكين ,0
قال رسول الله صلى الله عليه وسلم من سب أصحابي فعليه لعنة الله والملائكة والناس أجمعين، لا يقبل الله منه صرفا ولا عدلا,0
ابوك الحرامي طبعا يا عيلة وسخة بلا شرف ولا اخلاق,1
منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب ,0
من غير المقبول أن يتدخل أحد في التحقيق ومن يضلل جعلنا نشك بأنه يتستر على القاتل ,0
لعنة الله على قاتل السوريين و ليش ما تتكلم عن اليمن لعنة الله على قاتل اليمنيين و ليش ما تتكلم عن العراق لعنة الله على قاتل العراقيين و ليش ما تتكلم عن فلسطين لعنة الله على قاتل الفلسطينيين و ليش ما تتكلم عن ليبيا لعنة الله عليك و عالساعة الي شفتك فيها,0
مدري مين   زبط اخلاقك ,0
حملي سلاحك قصدي سكربينتك ونزلي عالمعركة,0
خلص كول تبن ,1
مع أنو بعدو عقلك ناقص بس حبيبتي بلبنان في ديمقراطية وأكبر دليل إنو أزلامكن و…,0
قد يكون كما تدعين لكن له مبدأ واضح مو متل العواهر الي عندك ,1
اهلا بكلام مسيلمه الكذب ,1
عم ينكت ولله مش عجبيك ؟؟؟ ,0
الحق مش ع بول بريمر الحق ع الحمير اللي سمحه ل بول وغير بول يحتل بلدهم ,1
قانون طائفي مفصل على قياس الطوائف هو الذي انتج ضباط الأمر الواقع على شاكلة عماد عثمان     ,0
شفيك يادكتور ولا غير متابع هذا ذنب ايران المجوسيه المعديه المتخلفه مالقيت تمدح ألا هذا الشخص للتذكير وئ… ,1
اكتر واحد فرحنا بمقابلة السيد هوي جبران باسيل,0
شابك على نت بيتنا و بتحكيلي كول هوا ؟ طيب هياني نازل,1
ههههههه كول هوا وزحط,1
ايه وشو دخل هاد الكلا ببيت الاسد هاد الكلام كله قبل مايحتلوها اسيادك النصيرين ,1
صفقات البلديات ما فهمت والله شو بتقصد، بتقصد صفقة مارسيلينو الحرك مع جبران باسيل ببل…,0
عالم عم تموت جوع وحرق وبرد وتفجير مختلف أنواع الموت موجود ببلادنا لما حدا يفتح تمو بيقلولو خراس انت برا البلد,0
صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,1
بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري  الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا,1
انت حمار يا مارتن ولا بتستحمر؟,1
انتي قمر,0
كول هوا يا كلب الجولاني مبارح جرة فاتت عالنظام من معبر مورك بحاج كذب بحاااااج,1
بدال ما تكلم عن تغريدة لئيم ما شفنا دولتكم دولة الحمارات تدعم لبنان وماشفنا حضوركم ,1
جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0
كان لازم تترأس الوفد بتطلع عالتلفزيون شبوبية حلوة ,0
مش صحيح هيدا الحكي يا انت حساسة كتير او تتبعين المثل القائل يلي بدو يجوز بنتو بغلي مهرها,0
جبران باسيل فاشل بالسياسة صبي مغرور يدعي انه ذكي لايفكر بما يقول مستواه وتصرفاتهفضيحة بحق لبنان,0
يلا لحيسه بلشو تعويه ,1
كول هوا ما حدا غير امك مركبه راس حمار,1
ههههه كووووول خرا يا عرصا,1
في كم وزير يمكن مش كذابين بس شكل وجُّن ونبرة صوتُن ما بيوحولك إلا بالكذب، خِلقة 😎,0
الاناء ينضح بما فيه عثمان رجل دوله وانت قاتل محمد ابو ذياب ,1
حتى فيصل الزفت القاسم,1
أصابني الشك انه من عائلة الأسد وتبناه لبناني,0
الشاعر والأديب العراقي يتكلم عن دمشق وليس عن بشار الجزار ,0
كلامك مردود عليك ,0
كول خرا عقبالك لما تجيك صرمايي بخلقتك ,1
احترم حالك يا شيخ والله وطات من قيمتك صرت مسخرة ودعوسة بين اجرين وأهالي الجاهلية عيب اذا ما بتعرف العيب… ,1
مياومو الإعلام بدا ثورة على الي عم يمول محطات تلفزيونية لبث شائعات على العهد وفخامة الرئيس وعلى وزيرنا الملك جبران ,0
من اعطاك مفتاح بيروت حتى تمنع من تريد ،وتستقبل من تريد بيروت عاصمة مشرعة الابواب ,0
الله يلعنك ويلعن هيك بلد فاسد مثلك ,1
تشرشحت بمعرفتك,0
خواجة مادورو عند أصول لبنانية أكيد ملزّق على الكرسي مهما كان الثمن واذا انسأل ليش في فقر وتعتير عندو…,0
شعب فاسد وانتم افسد ,1
ولكن الجواهري الكبير قال سلاما ايها الاسد سلمت ويسلم البلد وتسلم امه فخرت بانك فخر من تلد ,0
عمرو أديب يمسح بالطفل المعجزة جبران باسيل الأرض ويخلي الي مايشتري يتفرج,1
اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,0
كفاك لعب أيها الصبي يجب أن يوجد من يعلمك الحياة و التعامل مع البشر انك اقذر شخصية مرت على مستوى التاريخ ,1
انت بتطلع الكلمات من طيزك وبتصفها ورا بعض اعتباطيا الفلتر آخذ عقلك الخرا,1
خراس بليز,1
لم الحظ في بيان القمه أي تشريع الحشيش هل من تبرير ؟؟ ,0
جبران باسيل لا يمثلني,0
خلص خراس,1
جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ، ونحن آخر انتاج عنا كان بسكوتة الدبكة,0
للاسف هناك من هو محسوب على نيار المقاومه يشكر قطر على حضورها الموتمر ,0
جبران باسيل الذي تم طرده من السعودية في قمة سابقة ، بعد المقاطعة لم يشاهد تميم وهو في اسطنبول يتجول ولم يشاهده في احضان اردوغا…,0
حمار الشغل,1
هذول نفسهم بيحبوا الاسد ومعتقلين ان الثورة السورية مؤامرة ويؤيدون قصف المدنيين بصراحة أزبل من اليمين,1
