text,label
abusive,انت طلعت صرماية فعلا العقاب لوهاب وهاب قاتل ابو دياب 
hate,اخ الحمدالله خسروا الكلاب  هلا فيني موت بسلام
normal,كلامك جواهر يا ريس 
normal,مافي حي بينطر حي يمكن انت تموت قبل شو بعرفك   
normal,الفاسد مش خائن
normal,خبرو هيك للغالي
abusive,Stay with the barrel of rubbish oh and this 😎  block haha ​​😎
normal,يتهمني توصل جيمي وانت خير مين يمثلنا   
normal,الحذاء هو الرد المناسب 
abusive,ما بعرف كيف بدي خبركن ياها بس غير إنو واطي طلع عرص
hate,سد بوزك يا كلب انت شقفه عتال بتشتغل ببلدي خراس ولك حشره اذا بدك شغل بدي ناطور لبنايتي بشغلك بتشطف الدرج عندي وبتلم الزباله
normal,مجتمع من الخراف سيحكمه عاجلاً ام آجلا حكومة من الذئاب برتراند دي جوفنيل 
normal,A voice lasts for the right of the president
normal,انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما 
normal,وانا بدفع الفواتير   
abusive,There is nothing but Gibran Bassil about a new one of us
normal,دخلك بشار شو عمل بشعبو شو يا وئام ركز شوي
abusive,كول هوا وكفنا شرك احسن منفرجيك بشروط مين منمشي لبنان وعملا اسرائيل لمتلك
normal,عنجد اول شي بدي هني اذاعه الجديد لانها اول شي بتهتم بالزعران وبتسوق اخبارهم لك مين هيدا  
hate,تغريدة وموضوع حلقة تافه ومبتذل متلك يافلاح يا ضيعجي ياحاقد طبقيا خمس سنين صامدة بالسنة اكتر من العلوي والقصدعن العدد وليس محبة البلد
normal,Ha ha ha ha ha ha ha ha ha ha
normal,لا حول الله يا وئام هههه 
abusive,Are you anomalous to defend these deviants?
abusive,"Believe me, it is not normal"
abusive,شو تقبرني؟ مكبرينلك الدفعة الإماراتية؟ بلي تسترك ستر بهل بغل 
abusive,"O bastard, son of the adulterer in you, fill a bouzak, and the heck of it is the same as the level in which we wipe the earth to the Arab countries and what is even ..."
normal,The madness of the greatness between the Gibran Bassil on his statement at the Davos Forum.
normal,"This is Foreign Minister Gibran Bassil, who works for the Lebanese resistance diplomacy, in implementation of the slogan of the strong period of Lebanon, to fortify Lebanon ..."
hate,لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله
normal,Qena pointed out that President Aoun expressed at the beginning of the call his thanks and appreciation to the Emir of Qatar for his participation in the summit ...
normal,الإمبريالية والصهيونية و الإقطاع إلخ نسمعه منذ سنين والمحاربون والممتنعون نفسهم زادت سلطتهم وأموالهم وزاد فقرنا
normal,العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي
normal,وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا 
normal,مو مشكلة بكرة عمو اردوغان يفرشو بتكويشة
normal,قلتلي بلا كذب و احترم عقلك سؤال لو انا قلتلك ياهن كنت اعتبرتني مهذب؟ وبشكرك بكل الأحوال وبكل محبة واحترام
hate,لالالا فقط كلاب التيار العوني وخنازير سعدان زغرتا الكلبة الافرنجية
normal,وان النصر لقريب 
abusive,جبران باسيل سيجله التاريخ كواحد من أسوأ وأوسخ السياسيين الطائفيين وسفهاء الرأي في لبنان وأكثرهم نجاسة وغباء فعلا
normal,Gibran Bassil is the right of Israel to live in peace between its neighbors and yesterday that Israel has the right to ensure its security
abusive,بس لو بتصلح ضابط سوي ل ضابط سوري يا طنبر الجاهلية يعق 
abusive,"Haha Lake, who does the prostitute tell when she lectures with chastity"
normal,The development summit approved an important Lebanese proposal regarding the crisis of the displaced and refugees that will be broadcast by the Minister of Foreign Affairs and Expatriates in the caretaker government ...
normal,"He knows and recognizes this, but the director Hicks worn Bedou, and he is the role of the role with merit."
abusive,فرنجيه وبرّي وكرامي الى مزابل التاريخ الوراثه السياسيه يجب أن تنتهي وبرّي أمير ومجرم حرب قذر 
normal,جبران سبب ثقب الاوزون باسيل     
abusive,Kooooooool
abusive,"By God, the shoe is lost in them"
abusive,Cole Hua is the best thing
normal,ليكون بمعلوم معاليك لم ينجح اي علوي بالرغم من الوعود الكثيرة التي وعدنا بها التيار الحر وباقي آذار هذه مهزلة 
normal,How much is the Jordanian army?
abusive,Ugly view and informant
abusive,We are not bound by our ass.
normal,"Stay with fashion shows and shows of Instagram, I miss you to the gift"
normal,"Good morning, Yawam Wahab"
abusive,جبران باسيل كذاب منافق عبد للدينار والدرهم
normal,"Under his testimony and without a testimony, a pilgrim appreciates boilers on the empty"
normal,جبران باسيل الذي تم طرده من السعودية في قمة سابقة ، بعد المقاطعة لم يشاهد تميم وهو في اسطنبول يتجول ولم يشاهده في احضان اردوغا…
normal,انفصام 
abusive,انت حمار يا عبد الله ولا بتستحمر
normal,بس المحسوب علينا وزير جبران باسيل أقر بوجودها وبحقها في ضمان أمنها هيدا وهو حليف للمقاولة كيف الوضع
abusive,"They heard for the Chouf, no, by God"
normal,"Munawara, Six Settat, this is the beauty of this"
