text,label
لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… @url,0
@user ما شاءالله صنضويطشتك محجبة مافي خوف عليها من التحرش,0
ولكن ماذا إذا كانت #الحملة_على_التحرش تحتوي على هدف خفي تطبيقاً للحكاية القديمة,0
@user @user @user وانا اعرف أنكم تشربون من بول البعير وتأكلون الضب واكتر شعب لوطى وأنكم شعب بدوى تر… @user,1
يظل التحرش في نظر الأنثى تحرشا..,0
@user @user لحم خنزير,0
خنازير و انجاس البنا,1
طبعا لانها بتشرب بول البعير و بتخلف ذباب الكتروني @user,1
@user @user @user @user فرض شرعي رباني  ماشغلك البحاسب ربنا حسب كلامك التحرش حرية شخ… @url,0
ليفربول يلعن ابو القذارة اللي فيكم يا خنازير,1
قاعدين ناخذ قصيده عن قد ايش الحريم تافهات عشان واحد كتب قصيده بقصه صارت زمان صدق ان في واحد كان يكره حرمه وجلس يخطط… @url,1
اصحى الظاهر بول البعير خالصة مدته @url,0
@user @user ماشفنا هاشتاقات وترند ابناء الوطن والدين يصورون مع متبرجه ولا تبروا منهم وقالوا متجنسين,1
نأمل ان يزداد الوعي لدى الجميع ..فمشكلة التحرش اصبحت مقلقه للجميع @url,0
@user @user هههههه ما تديرش عليه راه مكثر بول البعير,1
من يذكر جيدا تفاصيل ما كان في أوسلو، يذكر أنه بقيت أربع قضايا عالقة تحتاج الى حلها في المفاوضات – القدس، اللاجئون،… @url,0
@user @user اووووه يممممااااه تصدق خوفتني يا خنزير,1
تخرج إلى الشارع متبرجة وتقول ( الإيمان بالقلب),1
@user @user كس امك ياعار هيه عاهره صاقطه شجاب ذولى عليهم بس انته جماعة #بول_البعير_تموتون_من_الشيعه ي… @url,1
ومهرجان الجونه هو نهاية طبيعيه لكل متبرجه انحرفت عن…,1
هذي عيشته خنازير ومنافقين وكلابت حكومات طاغيه هذولا الي يعبدون حاكم الدوله يحسبون اهو الي خالقهم هذولا الي يبيعون ا… @url,1
@user @user خنزير اوبس,1
@user @user خنازير وحشيه مجوسيه تم جمعها في الزريبه الخلفيه لايران للتدمير والقتل والسرقه والارهاب,1
@user @user الان يفرون كالجرذان من الحديده. خنازير ايران الكلاب. كيف مليشيات جهله تحكم اليمن لا يمكن ابد,1
@user @user طول عمره خنزير من خنازير موزة وكاره لمصر وللفرق المصرية ويجب تقديم شكوى للاتحاد الدولي لكرة الق… @url,1
@user @user احنا الغجر يا بدو؟  يا راعية الابل لا تكثرين من شرب بول البعير... ما حدا طايقكن هالايام مشكل… @url,1
@user @user فئة خنازير,1
أبناء المسيار و جهاد… @url,1
حاسس انى وسخ قوى ونفسي انضف,1
خنازير وفطسوا @url,1
@user @user @user @user اولا هم ليسوا جرب الا ان كنت فارسي,1
راهو نقدر نر ونسمعك وسخ وذانك لاكن انا سكتت علشان متربيه,1
تربية الشاب على احترام الفتاة وعدم التحرش بها أولى من حبس الفتاة بحجة الخوف عليها ..,0
صور.. أحمد ضحية التحرش.. دافع عن شقيقته فاقتحم المتهم منزله وهشم رأسه - اليوم السابع @url,1
@user @user لا لا انت دتحجي بلغة البعران والبشر لا يفهمون البعير و بول البعير,1
@user @user ههههههههه روح اشرب بول البعير ونام ههههههههههههه,1
ليك ملا خنزير.يلعن شرفك وشرف اهلك يا ابن الصرماية يا كلب السفارة @url,1
@user @user جمهور وسخ,1
@user @user الفايدة منهم انهم يوروا لامثالكم قيمتكم الحقيقية ولانسيتوا لما كنتوا تشربوا بول البعير و… @user,1
@user @user محامي ايش محامي خنازير او قرود,1
