text,label
offensive,من حقد العواذل وعيون #الحريم!!
offensive,@user @user @user @user نتشرف يا خنزير المجوس أن تكون صواريخ صدام التي دكت عروش المجوس ومرغ… @url
offensive,@user @user @user @user اخس يا المطوع تعيد تغريد فيديو لمرأة متبرجة تظهر سرته… @url
normal,برنامج ذي الحريم أسرار دا يخلوا اللي يقدم البرنامج أمير كرارة ليه !؟ أختهم الكبيرة مثلا !!
offensive,@user @user اللهم آمين.. ويأخذك ويفكنا من ثرثرتك مثل الحريم على غير سنع
normal,بيان الأزهر بشأن التحرش الجنسي يظهر الصراع بين التيار الإصلاحي  والقائمين على الأزهر، #البوصلة_مع_إسلام_بحيري… @url
hateful,@user @user بول البعير  ادفع الجزية يا خائن العرب و المسلمين @user
abusive_disrespectful,@user @user ثقافة بول البعير كارثة
normal,دونكم إنكارهم فطرة الرجل عندما يجالس إمرأة متبرجة،فيعدون ذلك طبيعيا ولايفضي إلى محرم!
offensive,@user @user الخنازير إلي تنبطح لعدوها لينكحها فداعش الكل يعرف بأسها فعندما تنتهي من خنازير النصيريه ستجعلكم تنهقون كالحمير فصبرآ
abusive_disrespectful,وبخصوص كلمتك دول خنازير مايمشو الا با… @url
normal,@user @user @user بول البعير مؤثر فيكم اي استشهاد وانتم تقتل النساء والاطفال من الجو وتفرون في ميادين المعركة فتحتم جهنم
offensive,كلامي لبنات حاطه صوره بنت متبرجه أو عارية
abusive_disrespectful,@user @user @user أنا خوه يما قاتلي قلها تقعدي بايرة
normal,#حظر_التبرج_بمصر
offensive,كان لازم ينحكى بالموضوع بالتحرش الحق الوحيد فقط ع المتحرش وممنوع تبرير التحرش نهائيا
abusive_disrespectful,@user @user شنو اللواكه ياشاربي بول البعير يا اذناب الاستعمار يابقرة ترامب
hateful,@user @user اي والله كلاب خنازير ماينفع معهم الاالشبك اكرم الله المتابعين الشرفاء فقط
normal,يواصل مركز #أمان #حملة_لا_تلمسني لتوعية الأطفال ضد التحرش. @url
disrespectful,@user @user كبسة بول البعير
offensive,و أنا رجل عمري تعرضت لتحرش من بنت .. التحرش ليس مزحة @url
offensive,@user @user حرر بلدك يا خنزير
normal,liked @user video @url شاهد ماذا فعل شهاب لما عرف انه أكل لحم خنازير
hateful,@user @user @user انت هربان من جيشك السوري يا خنزير
abusive_disrespectful,#محمد_بن_سلمان_للحزم_عنوان يتحدث عن النوووي يااخي الله يرحم ابوك بطل كذب خلك في بول البعير والمسابح والله ماتعرفو ش… @url
offensive,هل تقبل العشاء بعد الحريم ؟ وهل تراه شي عادي وغير مقزز؟
abusive_offensive_hateful_disrespectful_normal,كف   كموم     زنود  ثوبك    يدك ادخله    حان  وقت    اصلا    دود    علي  فران  هندوس
hateful,@user @user @user داعس على روحة وعلى أصحاب بول البعير أما أبطال اليمن فقد اخافوة فعلاً والحقوا به العار
offensive,*عاوز تسيب تجارة إنجلش اللى دفعنا فيها دم قلبنا و تروح تكتب افلام للسبكى و تساعد على إنتشار البلطجة و التحرش يا خول؟ @url
offensive,@user @user لن يذهب إلى الأسد الا خنزير مثله
hateful,@user @user اه مبدعين ب اكل الكبسة وتحدي الاكل على اليوتيوب وشرب بول البعير والتفكير بالفرج وكيف… @user
hateful,@user @user الجواسيس الخونه تجار الدين العملاء يا شراميط يا انجاس خنازير الهالك حسن البنا العميل مث… @url
offensive,صور.. أحمد ضحية التحرش.. دافع عن شقيقته فاقتحم المتهم منزله وهشم رأسه - اليوم السابع @url
abusive_hateful,#من يثق بالصهيوني مندوب الامم المتأمرة غريفث فهو شريك اصيل في تعطيل تحرير اليمن ودعم ارهابي خنازير ملالي ايران الحو… @url
offensive,تبقاي بلا زواج لانو موش من اهدافك يقولو عليك بايرة ولا عاهرة !
offensive,ويبقى التحرش تحرشا ، إلى أن يقوم به الشخص المناسب فيدعى حبا و عشقا..
hateful,شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… @url
hateful,والله يكفينا شر الحريم
abusive_hateful,@user @user @user @user @user @user والله ان بول البعير انظف واشرف منه
abusive_disrespectful,@user @user @user برضه انت فتحت حساب جديد علشان ترد علي بول البعير احسن من انه اتجادل مع… @url
disrespectful_normal,حصل شفت حمار بيبرر التحرش بنوع العلف؟
normal,والله يا في اليوم الوطني الحريم كلهن قالباتن خيار كله اخضر ع اخضر  هذي الوطنيه  صج هههههههه
abusive_normal,@user @user @user الا انت الزوج نبقى بايرة حسن لي
normal,@user @user على مقياس لا يفهمه الحريم
normal,@user @user @user واللى سبهم هو مش مسلمين ولا هندوس
normal,والاحصائيات والأرقام المنشورة عن حالات التحرش والاستغلال هذي وش نسميها
abusive_disrespectful,انت خنزير جرار ساقط
offensive,صراحة نفسي اشوف ولاد الوسخة اللي قالوا مدرب اجنبي منك لله ربنا ياخدك ي… @url
normal,كما تطالب النساء بالحد من ظاهرة التحرش
abusive_disrespectful,@user @user في حريم مستعجلات على بالها سواقة السيارة مثل سواقة الدراجة
disrespectful_normal,مش معنى أنك شخص راضى بوضع وسخ ومبتحاولش تغيره أن المفروض كلنا نبقى زيك، مش من حقك تقول لحد عايز يحسن من نفسه ومن حي… @url
hateful,اين الجثه ياعملا امريكا من خنزير مصر ولامارات ولمملكة
normal,ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده
disrespectful_normal,انا عندي مبدا اني بشوف البنت الي متبرجه او بتلبس محزق ومش محجبه افضل من الي بتلبس محزق ومحجبه اي كلام...المبادئ مبت… @url
offensive_normal,ويجيك رافضي بهيم ويقلك سيدنا عمر كسر ضلع فاطمه  وسيدنا علي يتفرج  غيره سيدنا علي من السواك  علي فاطمه مابالك احد يكسر ضلع زوجته.
hateful,@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير
normal,بداية حديثك عن التحرش بنبره هادئة له أثر طيب في نفس كل من يرفض هذا السلوك المشين وسقطه اخلاقيه…
hateful,ويهربون خنازير الوهابية الذين فجروا فنادق بيروت يا فرخ. @url
offensive,@user @user @user @user @user هو لا يشرب الا بول البعير ويستبرك فيه ويتروش فيه هذا… @user
normal,تخرج إلى الشارع متبرجة وتقول الإيمان بالقلب
hateful,@user @user قاتلهم الله هؤلاء السفله لعنة الله عليهم من خنازير ..
abusive_offensive,ليفربول يلعن ابو القذارة اللي فيكم يا خنازير
normal,@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟
disrespectful_normal,يسمحون بالاختلاط ويقولون لماذا التحرش..ويضعون النار جانب البنزين ويقولون لماذا اشتعلت..ويقربون الاكل للجائع ويقولون… @url
disrespectful,@user @user السعودية لو أرادت التطبيع لفعلت ذلك يا خنزير
normal,@user @user @user يعني ناكل خنزير عادي علشان ربنا خلقه وبعدها حرمه ونشرب خمر ونزني وكل شي والله فله .… @url
hateful,@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url
offensive,@user @user نعم يا حبيب خالتك؟!! التحرش يحتاج سبب؟!! أغرب عن وجهي يا متحرش لئلا تسمع ما لا يرضيك.. عندما… @url
