text,label
Beautiful ship !,0
im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized,0
"YouTube - & #x202a ; Black Male Rapes 10 yr old Deaf Girl , Claims He Thought She was her Mother & #x202c ; & rlm ; YouTube - & #x202a ; Robbers shoot customer & #x202c ; & rlm ; YouTube - & #x202a ; String of robberies by Urban Youths continue in Lincoln , NE & #x202c ; & rlm ;",0
Do you see this symbol any ware ?,0
"- YouTube Not in Kalispell , but one of my favorite cities ...",0
Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have ?,0
From what I hear .,0
"As a matter of fact , I do kinda notice that among them .",0
I don`t listen radio at all .,0
Now I will not go near them .,0
"January 29th , 2012 - Whitefish Amtrak Station in winter .",0
I was aware of events but not in such detail .,0
"Graveland was my favourite band until Prawo Stali , then there was too much of same material released one after another , but on myspace he has new material , new sound , I ca n't wait for this .",0
Does somebody know ?,0
Ruger Old Army and Moore and Harris double .,0
There is more hope in Austria than normal Greece but I know one guy from it so I can post the news on Monday .,0
"Unfortunately , intelligent outliers of races generally not gifted with a high average intelligence can be very deadly .",0
I would probably be French instead of American .,0
The cw are a nationalist/white pride group and have been around since 02 .,0
Anyone who believes that Hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .,0
The USA also had them during ww2 .,0
Hmmmm. not a fan of the Hydroshok round .,0
When Emily was murdered my wife sent the info to Nancy Grace and there was not a word said about it .,0
Holocaust Survivor Tells Her Story - YouTube It 's from this channel https : //www.youtube.com/channel/UCML ... wgbpH7gn _ vebtw,0
"You cannot buy an identity , or even work your balls off for nothing for one .",0
So who is this gay dude ?,0
"It was from a lady though and the girls here might want to give this a try , I did .",0
The image of an advertisement against race mixing speaks for itself .,0
I do n't want to throw my life away .,0
"I am going to try and update my site soon , I did however add a chat room .",0
Odium ( Sweden ) - Oi ! ( This is one my favourites ...,0
I think its a bad thing to do and possibly harmful to the baby but I do n't think anyone besides the mother and the father of the baby should have a say so in if she quits or not .,0
They just do their job as God has given them the light to perceive it .,0
"I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends .",0
WHITE POWER !,0
College is different because for the most part the high schoolers with attitude problems do n't go .,0
"www.mckenna.edu College of the Ozarks , Point Lookout , Mo.",0
Are there also serbs who have black hair as well ?,0
How long per day do you go ?,0
Lunch was surreal .,0
"This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .",0
This is not good even though it is the truth .,0
Get armor for every member of your family !,0
"St. John 's College Choir , Cambridge , England : Come , thou long expected Jesus : St John 's College Choir , Cambridge - YouTube St John 's College Choir Cambridge - Wise - Prepare ye the way - YouTube Jesus Christ , the Apple Tree Merry Christmas ( almost ) --last week in Advent !!!!!!",0
"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0
"Save this website in your favorites , and spread it around .",0
I can not call the government by an appropriate name .,0
"Not even other races mixing it up with each other , its whites mixing with all .",0
Seems like black criminals get more sympathy from the msm than innocent white women .,0
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),1
"I've only seen four Jews in my whole life , and those Jews were on the Silja Europa ship , going to Stockholm .",0
"Children of Germany : more at Kinder Deutschlands | Alle Inhalte | DW.DE | 04.06.2014 Text says she is from Portugal , but looks racially mixed .",0
I never saw anybody get into a fight or even an arguement at my college .,0
Demarco Harris is facing life in prison for killing Trisha Babcock,0
So he can show her off like a brand new sparkly jewel etc etc .,0
I 'm surprised that on national television they let to be broadcast such a politically incorrect video .,0
I considered it being `` ethnically cleansed '' from my childhood home,1
"Mistenkt for krigsforbrytelser , søker asyl i Norge En tsjetsjener ( 32 ) - ettersøkt for terrorhandlinger - og en libaneser ( 41 ) - mistenkt for å ha begått krigsforbrytelser - bor på asylmottak i Norge med sine familier .",0
"I wo n't own one , but they 're so entrancing .",0
Imagine a bunch of people carrying these in their possession .,0
Thanks.,0
"Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .",0
"Woodlands , 1890 Rain in an Oak Forest , 1891",0
"This story could came from the very twisted news of the first days , when hostages were taken .",0
A 750 lb boat with a 280 hp motor .,0
"I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .",1
We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,0
"A genius , are n't you ?",0
That ape tried to gang up a lone white .,1
And that goes for Eastern Europeans and Asians as well .,0
You educate your kids your way and let others do the same .,0
"If you ever want to just talk to a White activist that is n't a skin , just PM me or AOL : NeoBioCP3 Regards , Kyle",0
If we do n't act soon they will bread us out .,1
Is n't that terrible ?,0
Blessed Samhain and Happy Halloween to all of my Stormfront Brothers and Sisters .,0
It 's amazing how the media spin can make it seem other races are minorities when they vastly outnumber us .,0
"Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .",1
England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .,1
Sounds like paradise to me .,0
For white men it 's all about sex and for no real reason .,0
"If they 're not related , they 're not all Slavs .",0
I hope they do n't conflict .,0
Shoot me a message .,0
It 's a pleasure to make your acquaintance Madam .,0
