text,label
@user another mongoloid twitter.,0
@user coats. go back come from.,1
landon romano gayshawnmendes battle title worst faggot,1
@user soulless fucking twat.,1
total support increasing number refugees bring nz. wrap around support require @url,0
son little faggot. fuck evan. hate changing disgusting diapers.,1
racist far left commie sean penn's son assaults black photographer calls 'n*gger' faggot.n@url,1
go crazy spic look like name would vanessa hoops..,1
@user @user hes fellow spic?,0
@user @user @user @user say retard i?,0
les #migrants traversent la mer et trouvent les aides sociales,0
@user never zyzz bruh fuckin sick cunt bruh,1
trannys retarded _ asshole  @url,1
*high pitched ching chong* @url,1
percentage immigrants almost never higher @url @url,1
@user @user hey bro let us assimilate term mongoloid name-calling disres @url,1
call sis im boy girl still faggot shut,1
make new account retard hard plenty ppl know close hundred accounts get banned @url,1
dear mongy stoke fans' ya stop fighting whatever outside ground coach leave..  #scfc #stokecity,0
@user know cause prominent conservative men always ignorant asking raging liberal feminazi's @url,1
@user mongy,1
@user @user @user @user @user call chinaman there. see long last,1
looking replies makes realize mentally retarded people are.nnthis depends situation b @url,1
time bloody drive swansea tho faggot,1
hope twat ends jail. pal kenwright tried ruin everton... n @url,1
@user lmao fucking retard trump supporters told joey fuck vid,1
@user barns heard discussing 'lecherous twat' mistook 'leftist plot'.nneasily done ....,0
faggot adxmant,1
everyone knows feminazi's r lying gd teeth @user @user @user @url,1
@user @user fast. 2hrs ago replied tweet saying negro moment arrive. @url,1
talkin bout baby gon look like spic,1
yepnnplus spic &amp; span waxed &amp; buffed: fitting suspects dishevelled profile; new posters (not faded th @url,1
soros owned company used american tax dollars build app help illegal aliens evade authorities. @url,1
envy people know express emotions without sounding like complete retard,1
@user @user oh look another jumped feminazi looking sexism there.,1
#indianarmy #hinduforces.if hindus forces #kashmiripandit wouldnt refugees &amp; @url,0
#transdayofvisibility #tdov hi chess trans dyke cannot stop recycling pictures @url,1
@user get one person care shithole country please thanks. wanna l @url,0
#ugandan government warned people ( foreign spies ) disguise refugees undermine security c @url,1
@user well yea never know they'll unblock it. maybe tomorrow.they're retarded.i good collection home though. ,1
@user ahm no. hazara (whom described short trolls) mongol decendants nothing wit @url,1
@user @user meta world peace?,0
@user beautiful life... ching chong ling long,1
svenskeren fucking retarded. level 4 xin chasing level 6 viktor tower. btw level 4 becaus @url,1
wonder times ppl retarded slow ,0
@user ever heard europe? acting like i'm fucking shithole human r @url,1
@user @user @user outlined mongoloid though.,1
fella line work takes variety aliases. hell even chinaman six months.,1
@user fallait pad arriver en retard,0
fucking faggot @url,1
lmaooo one kefe says look like cunt i'm gonna lose shit swear hahahahahaha. @url,0
@user fair nigger!,0
@user hi still thinking mongoloid ingrate yesterday dirty snp bastard called @url,1
@user chinaman wetback? looks like combo me.,1
@user calling faggot slut unnnhola go earn money sucking ,1
@user put e daft cunt even one,1
trot cinema watch burn stage fucker chanting 2!3! might throw twat @url,1
kill cunt!! @url,1
