text,label
pk ce genre de tweet c tjr rédigé par des rebeus mdr @url,1
@user dit le gauchiste. quand reçoit des menaces de l extrême gauche et voit les millions de dégâts et les… @url,0
@user mais tout à fait ! tu vois à quel point mon coeur est grand même envers les réfugiés d'une peupla… @url,0
@user @user comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0
@user ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… @url,1
@user @user mais le renois c’est pas le pote de jaymax là ?,1
@user @user ouaip c'est dur comprendre dans le 16eme paris intramuros quand les seuls vac... @url,0
@user moi j'avais pas compris et j'suis d'accord avec elle sur triso/autiste et pk pas débile mentale mais md… @url,1
@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url,0
le juif : bonnes fêtes de roch hachana,1
ah oui et la presse française va continuer d'expliquer qu'un arabe criant allahu akbar en tuant un mécréant n'est… @url,1
@user @user @user @user @user mon dieu il faut vraiment être un attardé mdr,1
@user @user @user un mongol supporter de foot donc un sous chien amoureux de l'islam qui bave,1
@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1
@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !,0
les pro migrants bien pensants offrent au patronat un lumpen prolétariat sur un plateau . honte à eux.,1
@user un vlog d'attardé à l'ancienne,1
y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de... @url,0
@user weeeee joyeux anniversaire sale juif,1
regarde moi le ce mongole qui rigole !!!,1
Ça ft 6h tu tweet sur les mariages rebeus la meuf que tu voulais gérer va s’marier avec un arabe ou quoi? @url,1
@user ah oui je comprends tt à fait mais moi c’est l’inverse pcq rebeus j’étais en extase et trop heureuse… @url,1
@user @user @user les bonnes larmes de gauchiste,0
le singe mongol est un chic type un bon gars.,1
quel est le mongol qui fait cela? pas de signature... @url,1
#europe #france grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent  @url,0
@user @user @user @user non mais c’était un sarcasme mongol... t’es vraiment pas fini,1
@user gros mongol je lui demande si la station essence à côté chez lui est ouverte il répond « pourquoi… @url,1
@user @user ils sous entend que les bobo gauchiste dont il parle sont tous des islamo-gauchiste des gens… @url,0
@user c'est propre à la gauche ce terrorisme intellectuel l'histoire l'a démontré et le montre encore.,1
@user @user @user non je préfère juste que tu arrêtes d'employer ton vocabulaire de gauchiste (c… @url,0
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,0
@user supprime photo jveu pas que mongol d’abo posent leurs yeux sur moi,1
les chemins montagneux à 1700 m: les nouvelles voies empruntées par les migrants africains pour rejoindre l’italie… @url,1
#grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent.,1
@user @user fan de foot et attardé.. rien de surprenant ici,1
pour ou contre l'avortement — pour @url,0
@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,0
rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,0
@user @user @user « c’est pas un drame en soit » mais tu m’a qd même traite de « mongol » pe… @url,0
thread enrichissant mais t’aurais pu nous épargner de la partie « ouin ouin les rebeus vous défend mais vous ête… @url,1
@user @user @user materialiste et extreme gauchiste c'est pas tres compatible si ??? t'as re... @url,1
@user c’est attardé qui dérange mais dans le font le même avis faire des photos dénudées déjà l… @url,1
@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,1
ces dames arabes toujours à se plaindre @url,1
@user la rage des gauchiste ba oui c'est ça de faire des attenta sur tout ceux qui sont pas comme vous,0
question est simple que se passe t'il dans la tête de certains renois je regarde je comprends pas wesh j'exige d… @url,0
bah y'a qu'à quand même de très belles phrases si s'y attarde un peu @user @url,0
jai fait croire à tout le monde que j'étais une albanaise ptdrrrr alirs que jai une sale gueule d'arabe trop naïf les gens,1
@user te voir discuter avec l'autre attardé ça fais journée tellement c'est drole @url,1
@user @user sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @url,1
@user dança de mongol,1
c'est qui le mongol qui se lève à 4h et qui se pointe au boulot alors qu'il est en vacance? c'est moi ;),1
@user @user mytho t'as juste voulu te faire ken par les renois de ton lycée ils ont pas voulu de to… @url,1
rt @user @user ce mec qui beneficie de la complaisance de l'idiotvisuel est aussi con que son pere ancien gauchiste,1
le #terrorisme ne vient pas d'une religion.  @user,1
les migrants ne gagnent/reçoivent pas davantage de l'état que les p… @url,0
rt @user quand demande un gauchiste d'argumenter  @url,1
Ça se passe en europe. danske bank 1ère banque danoise et plaque tournante de l'argent sale russe via l'estonie.… @url,1
@user tu et faré cas tros de mongol.,1
je déteste @user sale arabe @url,1
@user l’empire mongol et l’ordre des assassins,0
@user dommage le traitement du sujet est insuffisamment nuancé parce qu’il s’attarde trop sur les aspects n… @url,1
@user pas que les renois deconne pas tout le monde doit s’hydrater alors metter tous de la crÈme,1
il faut refuser d'accueillir l'aquarius qui transporte sûrement de faux migrants et de vr…,1
@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,0
bon débarras ! laisse le journal lemonde pleurer adepte de l’islamisation et de l’africanisation de notre conti… @url,1
@user c’est triste qu’une de nos sœurs réussisse pour une fois et qu’on s’attarde sur des futilités les twe… @url,1
@user les rebeus vous êtes dur avec les filles,1
plutôt déçu du début de la s6 de house cards qui s'attarde trop sur l'héritage de francis et pas assez sur l'évo… @url,0
@user ce gros mongol oublie totalement qu'à 3-0 à angers à la mi-temps avait pas grand chose à redire.,1
@user mais soma gros mongol cinnamon c’est quoi?,0
@user chez les rebeus,1
plus de terrasse plus de lumière...réfugiés dans le caveau dans un état de désarroi certain nous gardons malgré t… @url,0
normal. n'est jamais à l'abri d'un gauchiste dégénéré.,1
shoutout les daronnes rebeus avec leurs fils adorés @url,1
@user @user @user Ça mfume les attardé qui affirment plein de certitudes que tel ou tel truc est mieux a… @url,1
@user je suggère que le place dans un centre hospitalier spécialisé pour attardé,1
c'est france inter sur papier repère gauchiste,1
@user tellement facile de taper sur zemmour allez vous faire les dents sur les racailles rebeus du 93 pour l… @url,1
@user c pas pro wallah c à cause d’eux qu’on est tous vu comme des mongol,1
@user jv t’arracher les yeux des orbites tu parles trop mal sale arabe,1
@user faut arreter mlp c'est qu'une gauchiste !,0
@user @user @user @user @user texte idiot sans doute ecrit par un prof gauchiste de… @url,1
quel ramassis d’attardé @url,0
@user @user accessoirement il s'est pété le pied contre un meuble cet attardé,1
ya des renois dans tl cest mariage franchement,1
le gauchiste : à bas les religions,1
les rebeus faut arrêter chaque dîner de faire du couscous naima qui danse juste la honte !!!! faut revoir t'on repas #udpp,1
moi j'ai personne à qui m'adresser pour réclamer. le voisin c'est un attardé puant et bruyant dans les administrat… @url,1
lignes quotidiennes par akram belkaïd: polémique autour des prénoms arabes rien de nouveau sous le soleil... (iht… @url,0
@user comme tout bon gauchiste qui se respecte vous préférez critiquer le fait que l’on ai parlé de ce type… @url,1
@user @user @user @user comme le confirme son sale arabe à marseille ça vote fn la… @url,1
en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… @url,0
@user je sais très bien mais je pouvais pas citer les origines de tt les renois logique,1
ce n'est pas seulement à #chateaurouge l'avancée de l'immigration et de l'islamisation sont visibles dans nos rues… @url,1
arrêtez de crier à l'invasion quand la méditerranée est devenu le cimetière de la majorité des mig… @url,1
t’aimes bien les rebeus ? — j’ai rien contre mdrr @url,1
je crois de souvenir qu'en 5 ans et demi de league je n'ai jamais vu un attardé mental aussi ravagé de vie c'es… @url,1
@user @user j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… @url,0
@user @user c’est un mongol,1
@user et ds les campagnes ..ou macron met 72 migrants dans un village de 400 personnes...et ou vont aller l… @url,1
@user @user @user de plus la majorité des migrants venant en france ne cherchent pas du tout le n… @url,0
comment je l’aime pas samoa joe dirait un mongol il insulte la famille à aj pffff let’s go aj styles #catchnightab,1
@user @user mais cela n'excuse en rien les insultes ou le harcèlement,0
@user aah c'est bon ta repris les cours ?,1
@user philippe est 1 gauchiste masque,1
@user alors non je n'ai légitimé aucune violence raciale vous mentez. et je ne suis pas favorable un génocid… @url,1
@user décidément n'importe quel attardé peut de nos jours détenir la carte professionnelle. revoyez le con… @url,0
les renois même sous 40degres porte un kaway normal,1
@user @user lol putain l’ attardé,1
@user mongol demais,1
@url - dans ce genre le rap mongol vaut le détour ! @url,1
@user vive les rebeus @url,0
united nations: stop au traffic humain de migrants africains en lybie - signez la pétition ! @url via @user,1
je suis plus beau que tous vos rebeus,1
mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,0
@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,0
@user la vem mongol,1
#ggrmc oublie que tu es un rebeus moustaphasoit objectif 2 secondes !!!,1
@user @user @user sale arabe mdrrr,1
@user t’es teop restée avec des renois ces dernières années,1
