text,label
abusive_disrespectful,wesh les renois ils ont une réduction pour les airpods ou quoi?
hateful,«la montée des populismes s’explique par cette peur des migrants clandestins» @url
hateful,@user c’est sale arabe tous les mêmes j’ai envie de les gifler
offensive_normal,dans la rue vient de traiter de sale arabe mais mais ... je suis pas arabe
hateful,ce qui tue c'est que meme offset il en marre de cardi b wallah apars sa reuss personne peut la supporte cette grosse mongol
offensive,@user @user tu é mongol
offensive_normal,@user @user @user philippe est 1 gauchiste indignité anti qui louvoie selon le client
offensive,@user @user @user donc elle pose des soucis attends mais tes tes attardé enfaite tu lance un débat avec… @url
offensive,liked @user video @url l'islamisation du québec - manifestation vendredi le 15 décembre
offensive,mongol. @url
abusive_hateful,@user @user @user je vais te spoiler toi sale juif ❤ ❤ 
hateful,le juif : bonnes fêtes de roch hachana
normal,@user @user @user mon dieu ! ca doit etre formidable d'avoir un cerveau de gauchistes..... @url
abusive,réfugiés: [#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url
abusive,un vrai mongol
offensive,les rebeus faut arrêter chaque dîner de faire du couscous naima qui danse juste la honte !!!! faut revoir t'on repas #udpp
fearful,inviter des arabes et des noirs sur un plateau télé c’est p…
offensive,@user @user donc c'est bien ce que je dis est superieur
offensive,@user @user indecrottable gauchiste e.n.!
disrespectful_normal,@user @user donc maintenant les juges ne sont plus gauchistes ? ou est simplement gauchiste celu… @url
offensive,@user sale pute de féministe
offensive,ptn même dans les lives elle est mauvaise aigrie et condescendante et le phacochere acquiesce comme un mongol #mavachou
normal,@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !
normal,@user vous êtes fatiguant donc dit fermer sa bouche grr le blackos en face lui normal porte tee shirt bande de faux dérch
normal,jviens de tomber sur un compte twitter c'est insane putain le mec c'est un attarde avec un balais sur la tete avec @url
normal,@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... @url
offensive,@user @user @user @user @user va te faire soigner l'attardé.
abusive,rt @user @user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le
offensive,rt @user je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur @user
normal,@user /o je sais pas. je comprends pas. j'en ai marre. va encore se reprendre toute cette violence dans la gueule. #lassitude
offensive,@user la vem mongol
abusive,les migrants sont une richesse pour l’europe! typhus abdominal…
offensive,@user @user j'ai pas dit que t'écrivais à place espèce de giga mongol j'ai bien dit que j'écrivais de… @url
normal,@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url
abusive,rt @user hier je parlais avec un intello-gauchiste qui m'a dit:nnfaut bien reconnaitre qu'une seule religion aujourd'hui pose
