text,label
NO,"Jetzt schwenkt der falsche Fünfziger Gabriel in die Richtung derer,die er damals als Pack bezeichnet hat! #Merkel  #Asylanten #maybritillner"
NO,Der #Weltfrauentag ist eine Farce angesichts der durch die #Merkeldiktatur vorangetriebenen #Islamisierung #Europas!
NO,"#NoHate Für Kindergärten und Schulen gibt es keine Gelder, aber #Asylanten bekommen alles in den Arsch geschoben. Gehts noch?"
NO,"Ja zur Einwanderung z.B. aus Amerika, Australien, Ostasien. Nein zu #Überfremdung und #Islamisierung."
NO,Ifo-Chef #Sinn warnt Jeder Flüchtling kostet #Deutschland 450.000 Euro!!!   #Asylanten
NO,Terrorrazzien in Asylheimen. Gibt es nun doch einen Zusammenhang zwischen illegaler Einwanderung und islamischem Terror? #Islamisierung
NO,Deutschland hat seine Staatlichkeit aufgegeben! Das GG ist aus den Fugen gehoben! Es herrscht der Irrsinn #islamisierung #CDU #hartaberfair
NO,#Merkel Wie ist diese Schlampe eigentlich auf die Idee gekommen das Land so tiefgreifend zu verändern? #Merkelmussweg #refugeesnotwelcome
NO,"Die #Asylanten werden sich in #Deutschland festsetzen,und höchstens zu Besuch zu #Verwandten fahren.Ich fordere eine #RückkehrPflicht. #afd"
NO,"lieber #Horst #Seehofer,der #Bayerische #Staat braucht eine #Strategie,die der #Islamisierung #Bayerns einen #Riegel #vorschiebt! #sz #faz"
NO,"Alle #Fluechtlinge nach #GG illegal!Nach Art. 16a nur #Asylanten #EU + sichere Drittstaaten. #NaherOsten, #Afrika = nicht"
NO,Fakt ist HIER IN DE LÄUFT DEFINITIV WAS FALSCH! #illner #edathy #islamisierung
NO,"#Asylanteninvasion Wenn es auf unseren Straßen zu Gewaltausbrüchen kommt - Die Verantwortlichen hierfür, sitzen in der Regierung / Merkel!"
NO,Eine europäische Lösung wird es NICHT geben. Merkel greift nach einem Strohhalm den es nicht gibt.. #Orban #merkel #cdu #rapefugees #cdu
NO,Wie hat Sloterdijk so schön gesagt? Es gibt keine moralische Pflicht zur Selbstzerstörung. #IslamicState #Islamisierung #Fluechtlingskrise
YES,Karneval hat #Merkel  jetzt anscheinend auch versaut. Frauen fühlen sich unsicher. #Weiberfastnacht  #rapefugees
YES,"Ich brauche einen Blog, glaube ich, 140 Zeichen sind zu wenig. Get rid of #Islam #Muslims #rapefugees"
NO,Das deutsche #Nazi Pack muss sich irgendwann entscheiden. #KlappeHalten oder mal ernsthaften #Widerstand leisten.#WirSchaffenDas #rapefugees
YES,"herrlich #deutsche #medien berichten, der #hamburger #karnevalumzug wurde nicht wegem sturm abgesagt, sondern wegen den #Rapefugees"
NO,Ich beschütze deutsche Frauen Teilzeit vor #rapefugees .
NO,Warum spendet #hoaxmap die #Werbeeinnahmen nicht den #Opferfamilien die durch #Vergewaltigung von #Flüchtlinge und #Asylanten passiert sind
YES,Die heutige Tagesscheisse heist #Hoaxmap. Die tätsächlichen Vergewaltigungen durch #Flüchtlinge und #Asylanten werden nicht erwähnt.
YES,Frauen die sich nicht freiwillig von Flüchtlingen ficken lassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees
YES,"Offenes, freies WLAN im #Sophienhof #Kiel. Mit ein Grund für die Vorfälle von gestern Nachmittag! Zurück nach Kabul mit den #rapefugees!"
NO,"Dank #merkel: mehr #asylanten, mehr Türken, mehr Ausgaben, Türkei kommt in EU. wir verlieren nur noch mit merkel. #cdu abwahl!"
NO,#Bereicherung durch #Asylanten? #Sicherheitslage in #Deutschland katastrophal schlecht... #Asylchaos #abmerkeln
NO,Wer will überhaupt immer noch kriminelle #Asylanten in Europa aufnehmen? #Passverfälschung #Schleuser
NO,Flüchtlingen nicht sofort gratis Villen & Autos auszuhändigen ist ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees
NO,Tja die #SPD will unsere Steuergelder für Flüchtlinge verpassen. #refugees #refugeesNOTwelcome #refugeesgohome #abmerkeln
YES,"#hartaberfair Andere #EU Länder sind Land und Bürger wichtiger als #Asylanten. Moralisch, ethisch und finanziell verständlich"
NO,Die Unterbringung im Gefängnis nur weil man Verbrechen begangen hat ist ein Verstoß gegen die Menschenwürde.#Hungerstreik #Rapefugees
NO,#Deutschland wird #Asylanten zu #Sicherheitsbeamten ausbilden um eine #Perspektive für #Syrien zu schaffen #MSC2016 #Fluechtlinge
YES,"Kein Sturm in Sicht,der rechtfertigt Umzüge an #Rosenmontag abzusagen. Vermutlich ist der """"Sturm"""" aus Nordafrika der Grund. #AfD #Rapefugees"
NO,An der Grenze zu #Mazedonien versuchen tausende  #Asylanten mit Gewalt nach #Deutschland durchzubrechen fast nur noch Männer
YES,"#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin #rapefugees , #Islamisierung und #IS Terroristen. #abmerkeln"
NO,"Wir bekommen #Asylanten aufgedrückt, wir bekommen #TTIP vorgesetzt, müssen übelste moderne Propaganda in den Medien ertragen. Wie weit noch?"
NO,1000 Straftaten gegen #Asylanten 2015 in Deutschland.1000 Straftaten von #Asylanten in einer Nacht in #Koeln.
