text,label
0,"RT @agnaldoregojr: A esquerda inventa o problema, incute na cabeça das pessoas que o problema existe, repete a mentira até que acreditem qu _"
1,@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...
0,"To me sentindo horrível, gorda, feia"
0,@estudioi ter tempo pra cuidar da família é 'o grande problema' pra mulher ou pra qq pessoa que trabalha E tem filhos?
0,@LeoLimaDuarte @gabrisinhas pode crer que num deslize qualquer a gente arranja.
0,RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA
0,VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen
0,"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!"
0,"@wesley_alcapone parece q teve uma ae, mas não em SP"
0,"Dizer que parece piada é fácil! 
Eu Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/QvAkRmZscJ"
0,"Sim, tava tudo planejado entre a Globo e o Moro, eles queriam era matar a Marisa, sim, acredite... https://t.co/WpVlOI1Q8g"
0,@ch4mps toda a sociedade só tem a ganhar com isso
1,"@GabrielCobainn @Vrgs_ @bentomribeiro pega no meu pau seu arrombado, ta defendendo o cara pq, é advogado desse maconheiro agora?"
0,"@GoncaloMirandaa 
Não se pode ter só 'defeitos' ;)"
0,moro prendeu o cunha? ué mas e o lula? e a dilma? e o PT? https://t.co/8Vql60TzM8
1,@victorctiago Parece mais o FIDEL castro e o CHE matando o povo...mas ainda faltam MILHÕES de mortes pra se igualar
1,"#Encontro a feminista se droga, bebê até cair e sai com um cara q conheceu há 2 min, usuário de droga, e depois quer reclamar de assedio..."
1,Eu argumentando com um sujeito que acredita que a crise dos refugiados é a pobreza e não o projeto de califado. Desisti de argumentar
0,"esse dia já começou mal por eu receber vários feliz dia da mulher mas posta piadinha de 'loura burra' no wpp da família 
ah me erra!"
0,"Que notícia, que relevância! Parabéns pela cobertura, @g1 ! https://t.co/71M8uDew5c"
1,O Irã foi ADVERTIDO formalmente por disparar um míssel de guerra. Deveriam agradecer pelo ridículo acordo que os EUA fez com eles!
0,"@Coisasdelouco Gtdá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)"
1,"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê."
0,"É mesmo, o Lula tá com 70%, 70% de chance de ser preso ainda esse mês https://t.co/SfXi9oHbVo"
0,"tem nada de gorda e feia, smp foi linda nenem —_   https://t.co/j1DnxATjkZ"
0,@JuhSavignon para de parar. #Contalogotudoquetenhosanguejornalista
0,Mulheres não confiam em mulheres. Nem nelas mesmas https://t.co/HjYX07Uja3
0,"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade."
1,"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7"
1,"abri a janela tava uma gorda no apartamento da frente olhando pra baixo e chorando, acho que caiu a empadinha dela"
0,ah lá o filho do porteiro passou no enem
0,#timbeta #globo União Europeia ameaça com sanções países que não recebem refugiados https://t.co/gHuVRDrQvS #OperacaoBetaLab #Sigodevolta
0,"RT @MBLivre: Bruno está solto. Presidente do PCO, que quer matar conservadores, nem processo tem. Bolsonaro processado e réu. Estranho. htt _"
0,"Tem Grafite que é bonito,é arte ..Agora os rabiscos, Pichações????Tem que apagar mesmo. https://t.co/hQsbuiiPQk"
0,"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ https://t.co/AeSh1mq1mk"
0,#jnegócios Governo garante que visita de Costa a Angola continua em preparação: 'Não há _ https://t.co/r4CxxEvplg
0,"@leticiabahia23 A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não compact _ https://t.co/7LJcsVaBWN"
0,Apesar de não gostar de fazer malas fazer a mala para Angola a esta altura do ano vai bater pq só vai entrar roupa de verão
0,"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8"
1,@macsanto777 Nazista é contra JUDEU..contra Israel... bolsonaro é pro-Israel.... o que uma pessoa que defende israel tem a ver com nazi?
0,"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal"
0,"@laurensisart se for gorda, feia, mt magra, isso e aquilo, é DA MULHER e não de uma mulher específica cara....aiai vou nem falar mais nada"
0,RT @vitormramalho: Proclamar uma Nova era: a diferença de sermos PNR https://t.co/BhAMVejLLI
0,"@PauloBotelho87 Se é algo tão natural, vai transar c sua mulher na rua porra! E leva teus filhos tb! Se não for é um hipócrita!"
0,"@SICNoticias 
Que grande maçada... 
Atleta 'britânico'? https://t.co/blRp335tMq"
0,RT @gustavozelele: E ai clã https://t.co/Cvq3lwzVU3
0,'o feminismo é importante demais para ficar nas mãos das feministas' - saiu na @folha em pleno 8 de março
0,Feliz dia do amigo que toma pinga!
0,"Portugal à deriva _de @rpsantos1970 
https://t.co/1fP2HpSBk8#Portugal #PNR #RenovarPortugal"
0,@Mih_ArmstrongL tambem nunca vi o FEMINISMO contra o FUNK...tu ja viu ? ..ou não é a valeska popozuda o simbolo do _ https://t.co/exyi1I4HO3
1,eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma
0,"Pior recessão DA HISTÓRIA!!!!! 
Parabéns a todos que votaram e defendem o PT! https://t.co/DvPCRtL5SB"
1,isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe
0,@macsanto777 Nazista é contra judeu e negro. Bolsonaro é a favor de Judeu-israel e o sogro dele é o Paulo Negao..pesquisa na net
0,"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2"
0,@Estadao @jairbolsonaro @Emais_Estadao Quem critica alguem que faz leis que PUNEM com mais rigor os estupradores e pedofilos ??
0,Refugiados não passam de 0.3% da população do planeta. https://t.co/0gyeBrx7mj
0,"SUSPEITEI, UM SÓ NÃO SUPORTARIA TANTA DECEPÇÃO @felipeneto"
0,Alguém topa uma com a cabeça do @powtergaist empalada? Dê fav pra testar https://t.co/YPC7OOzqJc
